Id,Pleural Effusion
137337,0.24720072746276855
137355,-0.19155287742614746
137356,0.058908700942993164
137452,-0.06644225120544434
137453,0.21722912788391113
137454,-0.6373918056488037
137455,0.33074212074279785
137522,-0.4304382801055908
137523,0.612236738204956
137550,0.23294472694396973
137551,0.06042361259460449
137571,-0.339400053024292
137572,-0.060659170150756836
137573,-0.39325404167175293
137574,0.15143465995788574
137602,-0.7651965618133545
137603,0.617079496383667
137617,-0.9326560497283936
137618,0.3348853588104248
137619,-0.21849846839904785
137620,0.003985166549682617
137621,-0.09198451042175293
137622,0.7131245136260986
137651,-0.22599577903747559
137652,0.4295017719268799
137653,0.49913716316223145
137690,-0.21489834785461426
137691,0.2934110164642334
137697,-0.4655773639678955
137698,0.4703075885772705
137699,-0.8253629207611084
137703,-0.6110780239105225
137704,0.6083543300628662
137734,-0.30011487007141113
137735,0.8992750644683838
137760,-0.39106202125549316
137761,0.9410159587860107
137762,0.05907559394836426
137763,1.1328985691070557
137845,-0.22548317909240723
137846,0.32225632667541504
137865,-0.1728055477142334
137866,0.37498927116394043
137867,-0.020152807235717773
137868,0.35932040214538574
137869,-0.07847809791564941
137870,0.06599688529968262
137871,-0.2905609607696533
137872,-0.0360567569732666
137889,0.48774123191833496
138022,0.16031670570373535
138023,0.33797144889831543
138132,0.2208864688873291
138133,0.4067056179046631
138134,0.22770285606384277
138135,0.5785467624664307
138136,0.25345683097839355
138137,0.4608762264251709
138138,0.06364750862121582
138139,0.2648947238922119
138140,0.6630985736846924
138141,0.2821028232574463
138142,0.6552197933197021
138143,0.6306436061859131
138144,0.803483247756958
138145,0.5863234996795654
138201,0.22214388847351074
138202,0.2603633403778076
138203,0.6698567867279053
138204,0.5338637828826904
138251,1.0054752826690674
138252,0.801184892654419
138253,1.0649139881134033
138254,0.6046826839447021
138255,1.0216944217681885
138331,0.13023972511291504
138332,0.08574938774108887
138333,0.4064748287200928
138386,-0.47713160514831543
138387,0.8051416873931885
138388,-0.43198132514953613
138389,-0.4357736110687256
138493,0.39728522300720215
138494,0.8995211124420166
138495,0.4862062931060791
138496,1.0515520572662354
138497,0.4139978885650635
138498,1.0247280597686768
138499,0.2592480182647705
138500,0.37366223335266113
138501,0.37005066871643066
138502,0.7618334293365479
138503,0.29268336296081543
138504,0.34383082389831543
138505,0.25244593620300293
138506,0.40951037406921387
138507,0.11572718620300293
138508,0.3829634189605713
138509,0.4488809108734131
138510,0.6210362911224365
138511,0.35176539421081543
138512,0.3023231029510498
138513,0.29884934425354004
138514,0.6235344409942627
138515,0.052819013595581055
138516,0.6170237064361572
138517,0.36456799507141113
138518,0.5643904209136963
138519,0.6134903430938721
138544,0.2516815662384033
138545,-0.07076001167297363
138552,-0.2678983211517334
138553,0.017022371292114258
138557,-0.10323834419250488
138558,0.07916140556335449
138559,0.1085975170135498
138560,0.21146035194396973
138561,0.5173723697662354
138562,-0.22369027137756348
138595,0.5779068470001221
138596,0.22722983360290527
138597,-0.15903019905090332
138598,0.8796679973602295
138599,0.5812904834747314
138600,0.8228037357330322
138601,0.4985463619232178
138640,0.6166708469390869
138641,0.09375691413879395
138672,-0.9432671070098877
138673,0.5970823764801025
138682,-0.06934142112731934
138683,0.3594815731048584
138684,0.11274170875549316
138685,0.030100584030151367
138686,0.31203150749206543
138687,-0.24030232429504395
138688,0.3426196575164795
138689,0.19211697578430176
138710,-0.16468405723571777
138750,0.2820560932159424
138751,0.3818814754486084
138752,0.37450528144836426
138774,-0.04885411262512207
138775,0.8190882205963135
138776,-0.1331794261932373
138821,0.1266162395477295
138838,-0.9669606685638428
138839,0.24658703804016113
138910,0.6360747814178467
138911,1.0067589282989502
138912,0.6112802028656006
138913,0.9539368152618408
138933,-0.07111144065856934
138964,-0.06733441352844238
138965,-0.27921509742736816
138966,-0.23952746391296387
138967,0.20681166648864746
138968,0.09608292579650879
138969,0.015902280807495117
138970,0.4700472354888916
138971,0.409773588180542
138972,0.39647555351257324
138973,0.5552661418914795
138974,0.40844273567199707
138975,0.2597649097442627
139016,-1.0375730991363525
139017,-0.9805686473846436
139028,-0.22329258918762207
139029,0.5279519557952881
139030,0.9040911197662354
139031,0.6156589984893799
139032,0.5962560176849365
139122,0.02178788185119629
139126,-0.2618844509124756
139138,0.1254265308380127
139139,0.6348874568939209
139140,0.8507640361785889
139141,0.6001203060150146
139142,0.7329785823822021
139143,1.0363614559173584
139144,0.9048240184783936
139162,0.21300148963928223
139163,0.6408445835113525
139164,0.5328247547149658
139165,1.0309422016143799
139166,-0.19890046119689941
139167,0.3995473384857178
139168,0.5596201419830322
139169,0.44293904304504395
139170,0.6897971630096436
139171,0.3329966068267822
139172,0.5073535442352295
139173,0.561547040939331
139271,-0.19630837440490723
139272,0.0276181697845459
139310,0.43915677070617676
139311,0.5475833415985107
139371,0.4710400104522705
139372,0.9568345546722412
139373,0.5297162532806396
139374,0.4361236095428467
139409,-0.13573050498962402
139410,0.5519354343414307
139489,0.15279269218444824
139490,0.028430700302124023
139491,0.3651449680328369
139571,-0.9693729877471924
139572,0.2893860340118408
139647,-0.3746616840362549
139648,0.6487796306610107
139649,-0.20906805992126465
139650,0.7345349788665771
139651,-0.044245004653930664
139652,0.407207727432251
139653,0.25379490852355957
139654,0.7093164920806885
139655,-0.31209588050842285
139656,0.437150239944458
139657,0.35573458671569824
139658,0.0517580509185791
139659,-0.19427895545959473
139660,-0.17548823356628418
139661,0.3766658306121826
139662,-0.15058445930480957
139663,-0.2910802364349365
139664,-0.12194228172302246
139665,-0.017925024032592773
139666,-0.05518174171447754
139667,0.2187178134918213
139668,0.05258297920227051
139704,0.5221574306488037
139705,0.3627297878265381
139706,0.27501559257507324
139715,0.5818526744842529
139716,0.549095869064331
139717,0.5325849056243896
139718,0.6831090450286865
139719,0.5276596546173096
139720,1.0768134593963623
139721,0.4847595691680908
139722,0.7755520343780518
139723,1.0265295505523682
139724,0.5596797466278076
139725,0.8442699909210205
139726,0.38819241523742676
139727,0.8823873996734619
139728,0.764693021774292
139729,0.7182047367095947
139730,0.8115651607513428
139731,0.6013329029083252
139747,0.17891573905944824
139748,0.49388957023620605
139754,-0.23366665840148926
139755,0.2677958011627197
139827,0.11115908622741699
139837,0.3091599941253662
139838,0.3947417736053467
139839,0.3608577251434326
139840,0.9920089244842529
139841,0.03709053993225098
139842,0.31947922706604004
139843,0.8236520290374756
139844,0.16048550605773926
139845,0.14347004890441895
139846,-0.2804853916168213
139847,0.5004165172576904
139848,0.7313711643218994
139849,0.6222403049468994
139850,0.9046671390533447
139851,0.5542395114898682
139904,0.14677834510803223
139905,0.05860781669616699
139906,-0.06933236122131348
139907,0.9575655460357666
139908,0.32021307945251465
139909,1.00144362449646
139910,0.6209986209869385
139911,0.812025785446167
139912,1.2038586139678955
139913,0.9940402507781982
139914,0.970757246017456
139915,1.0497767925262451
139916,0.9593760967254639
139917,1.340376615524292
139918,0.9394209384918213
139919,1.2537620067596436
139920,0.41477417945861816
139921,0.8692362308502197
139922,1.1472513675689697
139923,0.9343674182891846
139924,1.2621705532073975
139925,0.700293779373169
139926,0.8955304622650146
139927,1.219999074935913
139928,1.2234594821929932
139929,1.3171708583831787
139930,0.9935534000396729
139931,1.47701096534729
139932,0.8485181331634521
139933,1.1720120906829834
139934,0.6081655025482178
139935,1.2285444736480713
139936,1.146205186843872
139937,1.4898350238800049
140064,-0.3066742420196533
140065,0.20336604118347168
140089,0.2545936107635498
140135,0.2694675922393799
140144,0.23546814918518066
140145,0.34740424156188965
140146,0.2763364315032959
140147,0.11069464683532715
140240,0.18396306037902832
140241,0.5615427494049072
140242,0.07662224769592285
140243,0.49585652351379395
140244,0.027979135513305664
140245,0.5629894733428955
140246,-0.21557164192199707
140247,0.3051478862762451
140248,-0.26109910011291504
140249,0.26985764503479004
140250,-0.10068488121032715
140251,0.30046916007995605
140252,0.16181206703186035
140253,-0.30060839653015137
140254,0.5743606090545654
140255,-0.31492066383361816
140256,-0.5425307750701904
140257,0.27577757835388184
140258,0.6394884586334229
140259,0.26282572746276855
140260,0.42597508430480957
140261,0.4522135257720947
140262,0.3230245113372803
140279,0.050783395767211914
140280,0.7913477420806885
140308,0.05874752998352051
140309,0.2615067958831787
140310,0.3760864734649658
140349,0.2303779125213623
140350,0.6564829349517822
140531,-0.4425685405731201
140594,-0.14955449104309082
140595,0.6579902172088623
140596,-0.6793415546417236
140597,-0.006967306137084961
140614,-0.2754085063934326
140615,0.08336091041564941
140616,-0.2774240970611572
140617,0.31992363929748535
140618,0.5597903728485107
140619,-0.25469231605529785
140620,0.20778441429138184
140626,-0.3301241397857666
140627,0.6645262241363525
140636,-0.347858190536499
140637,0.5600693225860596
140673,0.9077270030975342
140674,0.6784799098968506
140675,0.5035884380340576
140676,0.7749836444854736
140677,0.6941587924957275
140678,0.8492891788482666
140679,0.4706451892852783
140680,1.00980544090271
140684,-0.2777097225189209
140687,-0.05689215660095215
140688,0.07515072822570801
140716,0.42288947105407715
140717,0.6695096492767334
140724,0.07997250556945801
140725,0.251082181930542
140726,0.7043325901031494
140745,-0.1457231044769287
140746,0.2928903102874756
140775,0.3807060718536377
140776,0.5887176990509033
140777,0.15904021263122559
140778,-0.09537816047668457
140779,0.11475205421447754
140780,0.286060094833374
140781,0.23671317100524902
140782,-0.13446640968322754
140947,-0.058717966079711914
140948,0.18478655815124512
140957,-0.008998632431030273
140958,0.337749719619751
140959,0.4830782413482666
140960,0.45836615562438965
140961,0.8500311374664307
140962,0.28257155418395996
140970,0.3732612133026123
140971,0.2733643054962158
140972,-0.022242307662963867
140973,0.3802926540374756
140974,0.7076232433319092
140975,0.8645431995391846
140976,0.3096597194671631
140977,0.8528172969818115
140978,-0.21111702919006348
140979,-0.37365031242370605
140980,0.21248984336853027
140981,0.5329620838165283
140982,0.14789175987243652
140983,0.6906683444976807
140984,0.8099806308746338
140985,0.7637979984283447
140986,0.9698693752288818
140987,0.8115365505218506
140988,0.7034914493560791
140989,0.9162070751190186
140990,0.7060825824737549
140991,0.3309662342071533
140992,1.1570937633514404
140993,0.4743020534515381
140994,0.7158915996551514
140995,0.8286340236663818
140996,1.3686025142669678
140997,0.8660757541656494
140998,0.5125000476837158
140999,0.9445765018463135
141007,0.36716246604919434
141008,0.745495080947876
141009,0.4595973491668701
141010,0.41930222511291504
141011,0.1296999454498291
141012,0.7579967975616455
141013,0.29612278938293457
141014,0.44945788383483887
141015,0.16245150566101074
141016,0.39371514320373535
141055,0.32321953773498535
141056,0.3536193370819092
141057,0.46817803382873535
141058,0.2763984203338623
141060,0.35280776023864746
141061,0.9155786037445068
141062,0.3388969898223877
141063,0.5248467922210693
141064,0.49341654777526855
141065,1.2688844203948975
141066,0.21489167213439941
141067,0.7878739833831787
141068,0.4248058795928955
141069,1.0031459331512451
141070,0.18644022941589355
141071,1.0373542308807373
141072,0.6629388332366943
141073,1.0863926410675049
141074,-0.1369946002960205
141075,0.7991297245025635
141076,0.7002866268157959
141077,1.1438028812408447
141078,0.0040051937103271484
141079,0.9570491313934326
141080,0.40731263160705566
141081,1.088329553604126
141082,0.18505215644836426
141083,0.4255797863006592
141084,0.04432797431945801
141085,0.31829333305358887
141086,0.4672110080718994
141087,0.5465600490570068
141088,0.23073077201843262
141089,0.34768223762512207
141090,0.36028504371643066
141091,0.45692896842956543
141092,0.4479086399078369
141093,0.234846830368042
141094,0.309375524520874
141095,0.1780855655670166
141096,0.27121520042419434
141097,0.25670456886291504
141098,0.5259726047515869
141178,0.0043103694915771484
141208,-0.35764384269714355
141216,0.3725416660308838
141217,0.69692063331604
141218,0.6362078189849854
141219,0.5340306758880615
141289,-0.379192590713501
141290,-0.22908663749694824
141307,-0.7634055614471436
141308,0.6115767955780029
141382,-0.4294407367706299
141383,-0.3330113887786865
141384,0.9100449085235596
141392,0.1869652271270752
141393,0.3648664951324463
141394,0.6454970836639404
141395,0.5582077503204346
141438,0.2931067943572998
141465,-0.07866311073303223
141466,0.6029984951019287
141467,0.21795964241027832
141468,-0.19024395942687988
141469,0.09406590461730957
141470,0.3240931034088135
141471,0.0647895336151123
141472,0.238297700881958
141473,0.228196382522583
141474,0.18223881721496582
141475,-0.07155203819274902
141476,0.17279791831970215
141477,0.5350706577301025
141478,0.7986109256744385
141479,0.31543660163879395
141480,-0.12950968742370605
141481,-0.07555031776428223
141493,0.061690568923950195
141494,-0.4654977321624756
141541,-0.37751030921936035
141542,0.4092228412628174
141639,-0.029170751571655273
141640,0.4733002185821533
141641,0.7904536724090576
141645,-0.00412297248840332
141646,0.05433964729309082
141647,0.07594943046569824
141668,0.21305155754089355
141669,0.14998412132263184
141680,-0.17952370643615723
141681,0.2171952724456787
141682,-0.3184530735015869
141683,0.24346327781677246
141684,-0.15627789497375488
141685,0.2634913921356201
141686,0.08909487724304199
141687,-0.07202649116516113
141688,-0.03297543525695801
141689,-0.028764009475708008
141777,-0.538470983505249
141778,0.7453200817108154
141779,0.7372186183929443
141780,0.13707518577575684
141781,0.49858593940734863
141782,-0.351245641708374
141783,-0.2846648693084717
141784,0.4030797481536865
141785,-0.2031571865081787
141786,-0.3938262462615967
141787,0.01847100257873535
