Id,Cardiomegaly
123658,0.03759895
123659,-0.18876581
123660,0.63393825
123661,0.3175862
123662,0.7528272
123756,0.05274064
123810,-0.5966053
123821,-0.43171805
123822,-0.24770704
123827,0.2213039
123828,0.5836181
123829,0.5417327
123830,0.6309297
123831,0.49091822
123832,0.64864904
123833,0.68274003
123834,0.59341
123835,0.74542093
123913,-0.21965739
123914,-0.10581061
123940,0.45365894
123943,0.52841705
123944,0.7251584
123945,0.31108138
123946,0.6520465
123947,0.46819732
123948,0.46056107
123949,0.4315907
123950,0.44620767
123951,0.5044716
123952,0.50548875
123953,0.42691365
123954,0.46144196
123955,0.18378012
123956,0.6120173
123968,0.81506103
123969,0.59000814
123970,0.8081772
123971,0.8871033
123972,0.33958685
123973,0.95874655
123974,0.7639918
123975,0.8954322
123976,1.1463791
123977,0.7473281
123978,0.64624316
123979,0.71696126
123980,0.79050773
123981,0.7762798
123982,0.7458648
123983,0.788214
123984,0.8000658
123985,1.052865
123986,0.6774372
123987,0.7531234
123988,0.11728586
123989,0.90840155
123990,0.8004668
123991,0.8294415
123992,0.7002701
123993,0.574122
123994,0.96023387
123995,0.73643655
123996,0.83130306
123997,0.7427771
123998,0.97393566
123999,0.9621356
124000,0.7345659
124001,0.9178475
124002,0.930502
124003,0.9094421
124004,0.8391874
124005,0.88544875
124006,0.8660232
124007,0.96410054
124019,0.21175836
124020,-0.2485006
124021,0.6831022
124022,0.30494925
124076,-0.38028085
124188,0.5785028
124189,-0.16114083
124190,-0.25860482
124191,0.8109813
124250,-0.16090547
124251,-0.15460403
124252,-0.4249685
124253,0.43560296
124281,-0.2844458
124482,0.98875004
124484,-0.59688145
124485,-0.41601068
124494,1.0498966
124495,-0.00127574
124496,0.4388219
124497,0.99031013
124498,0.5670807
124499,0.9451063
124500,1.0562462
124501,0.9219549
124502,0.37532416
124503,1.1111711
124504,1.0238858
124505,0.9716695
124506,1.0565836
124507,0.6865419
124508,1.1305882
124527,-0.32242584
124528,0.842092
124529,0.32732335
124551,0.81692964
124552,0.8688033
124553,0.41059414
124554,0.26526865
124555,0.41257626
124719,-0.5607516
124720,-0.69787866
124721,0.12236068
124722,-0.57661945
124723,-0.295943
124724,-0.12089033
124752,0.21659905
124753,0.54004437
124894,-0.1486619
124895,-0.173505
124896,-0.15463261
124922,0.43548277
124923,-0.06705096
124924,-0.18890056
124925,-0.42301378
124926,-0.3604287
124927,-0.04099352
124928,0.05492254
124929,-0.33387622
124930,-0.3267153
124931,0.1181786
124932,0.59029186
124933,0.04657263
124934,1.0125229
124935,0.9186248
124936,-0.15599854
124937,0.00838402
124938,-0.707626
124939,1.0125612
124940,-0.03061662
124941,-0.18583688
124942,-0.0511405
124943,-0.67301476
124944,-0.48688915
124945,-0.40857452
124946,-0.59617144
124947,-0.13369416
124950,-0.5567367
124979,-1.1301773
124980,0.50132614
125009,-0.18373425
125010,-0.2759157
125046,-0.16893147
125047,0.79106665
125048,-0.2850083
125049,0.83719224
125050,0.3904217
125051,0.8091238
125052,0.8023297
125053,0.37691167
125054,0.5326101
125055,-0.8377185
125114,0.42587283
125116,1.0612004
125145,0.97956437
125146,-0.5730861
125147,0.38890433
125148,0.7524477
125149,0.6324106
125168,-0.6383924
125219,-0.86997986
125220,-0.25299624
125221,-0.84641945
125222,-0.43486285
125241,-1.0631322
125317,-0.7460047
125318,0.271922
125320,0.58726954
125321,0.66764605
125322,0.98213273
125323,0.8218488
125419,0.74455905
125420,-0.10986719
125421,0.5003749
125456,-0.78699625
125457,-0.28696823
125511,0.38059926
125512,0.5015308
125513,0.37114528
125514,0.32777774
125515,0.21362787
125516,0.7748778
125517,0.54449636
125549,0.6387884
125550,-0.16675301
125551,-0.53457737
125552,0.28155285
125553,0.66263926
125554,0.6639719
125555,-0.43109024
125556,0.5603754
125557,0.5943437
125558,0.79702514
125569,-0.04423603
125690,-0.47256643
125774,0.69407254
125775,0.13920116
125776,0.50675815
125842,-0.07773004
125849,-0.7334703
125850,-0.12948269
125979,-0.76728565
125980,-0.3110418
126087,-0.7868284
126097,-0.03412764
126119,-0.5416856
126120,-0.2670098
126121,-0.41688943
126122,0.00250931
126123,0.38814753
126124,0.37575263
126125,-0.38260773
126126,-0.42851722
126127,0.2513432
126128,0.35221353
126129,-0.09778879
126130,-0.43353704
126131,0.41025507
126132,0.59711176
126133,0.12564892
126202,0.37911698
126203,0.6340681
126204,0.72159374
126222,-0.8174602
126223,0.06663149
126224,-0.44620195
126241,-0.9353413
126242,-0.45778513
126243,-0.49826285
126244,-0.435839
126245,-0.57714415
126246,-0.01408686
126247,-0.64198494
126248,-0.6211555
126249,-0.8506363
126250,-0.7021876
126251,0.2447117
126252,-0.8598342
126321,-0.61030185
126322,-0.33433744
126323,0.8008818
126347,0.48979384
126348,0.65071344
126349,0.26209426
126350,-0.00799704
126351,0.33393884
126352,-0.04382494
126353,0.39462203
126354,0.28725746
126355,0.2325872
126356,0.3907846
126357,0.69550556
126358,-0.03731496
126359,-0.06214178
126360,0.63531774
126361,0.527591
126362,0.37170455
126363,0.17671804
126390,-0.7073619
126391,0.30538046
126392,-0.09182664
126393,0.76250446
126394,0.33558312
126395,0.6656311
126396,0.88632953
126397,0.8696986
126398,0.06765584
126399,0.39923894
126400,0.03145073
126402,-0.7626198
126403,-0.65094227
126404,-0.34574407
126405,0.02161356
126406,-0.1710186
126407,-0.540309
126408,0.0525189
126409,-0.35320324
126410,0.11256558
126411,-0.5448776
126412,-0.62734187
126413,-0.25149828
126414,-0.8894047
126415,0.25976902
126416,-0.5191133
126417,0.08904546
126418,-0.20075865
126419,-0.41078883
126420,0.20350555
126433,-0.65708804
126523,-1.0845333
126524,-0.24477495
126525,-0.4318432
126526,0.4633168
126538,-0.08246268
126539,0.34923
126540,-0.26678655
126541,-0.47132328
126542,-0.6816895
126543,-0.13392933
126603,0.78154963
126658,-0.6888118
126659,-0.18445328
126681,0.37216675
126682,0.06226411
126731,-0.39874783
126732,-0.25384933
126764,0.46962485
126765,-0.20916155
126769,-0.93516165
126770,-0.17439163
126920,-0.2599615
126921,0.12262032
127029,-0.39757845
127030,-0.04893856
127031,-0.09813783
127034,0.55611414
127035,0.37102824
127036,0.7419392
127037,0.9219537
127038,0.6362767
127039,0.8091516
127073,0.03664596
127074,0.5313169
127131,0.5132539
127132,0.47175243
127198,-1.0086906
127287,-0.36149862
127288,-0.28166127
127289,-0.07633151
127306,-0.5633289
127307,-0.40102133
127308,0.00387857
127317,0.7055008
127318,0.40146053
127325,0.7551736
127326,0.3036142
127483,-0.5135213
127484,0.01278259
127485,0.1549782
127486,0.4568385
127487,-1.0522538
127488,-0.25584897
127489,-0.96610194
127490,-0.22700436
127491,-0.885261
127492,-0.01914793
127551,0.1523948
127552,-0.28426522
127553,-0.557634
127554,-0.30123508
127555,-0.26616013
127556,-0.7321816
127609,-0.65178925
127610,-0.26347867
127676,-0.47668704
127677,-0.04180618
127678,0.52626216
127747,-0.85636026
127748,-0.3930996
127750,0.8414472
127751,-0.35513005
127752,1.0175521
127793,1.0920336
127794,1.0908147
127795,0.88361573
127796,0.96640474
127797,0.96236223
127798,0.9972704
127876,0.6548803
127877,0.12584613
127878,0.6841869
127879,0.7044031
127880,0.8201009
127881,0.5888937
127882,0.00905582
127883,-0.04512057
127884,0.6313292
127885,-0.19500685
127886,0.61424637
127887,0.5696869
127888,0.4640705
127889,0.5077694
128204,-0.8612553
128205,-0.4556178
128229,0.6043759
128230,0.5311132
128231,0.31267712
128232,0.81823933
128245,-0.6919659
128246,0.13062817
128284,0.11546744
128302,0.65543
128303,-0.8799599
128332,0.58785176
128333,0.10087226
128338,-0.9203021
128339,-0.20721973
128340,-0.8058962
128341,-0.7815554
128342,-0.49886635
128343,-0.3586117
128344,0.7504262
128345,-0.44518694
128346,-0.37308913
128347,-0.7899812
128348,-0.5627724
128349,0.5471759
128350,-0.56395966
128351,0.05666478
128352,0.18350103
128353,-0.46993554
128354,0.29733747
128355,0.36869645
128356,-0.38376358
128357,-0.46411842
128358,-0.5328909
128359,0.6213717
128360,0.6019524
128361,0.337594
128362,-0.11644145
128363,0.11216011
128387,0.11408127
128388,0.02305043
128399,0.06092475
128400,0.04594495
128410,0.96882606
128411,0.04429641
128412,0.82296515
128413,1.0513357
128414,0.9234507
128582,-0.7760506
128583,-0.26052797
128584,0.31644797
128619,-0.2535442
128620,-0.2847591
128632,-0.38598233
128680,0.7046664
128681,0.37117106
128682,-0.02159531
128683,0.22898854
128684,-0.40648562
128685,0.01755711
128686,0.11668459
128687,-0.32525358
128688,0.11984565
128689,0.14539668
128690,0.14486772
128691,-0.74579227
128692,-0.1242845
128693,-0.6217752
128694,-0.08678742
128695,-0.6733626
128696,-0.61704046
128697,0.26483503
128698,0.3986535
128699,0.13760693
128700,-0.11177532
128701,0.33064866
128702,-0.11081307
128703,-0.53381556
128704,0.13227014
128705,-0.42719814
128706,-0.55964977
128707,-0.5906355
128708,-0.5872885
128709,0.46603343
128710,0.40099716
128711,-0.2584752
128712,0.6782889
128713,-0.46356446
128714,0.03007804
128715,-0.3562778
128716,-0.41729972
128717,0.460951
128718,0.16365707
128719,-0.3772083
128720,-0.44564965
128721,-0.23461077
128722,-0.45586187
128723,-0.30883777
128724,0.24162582
128725,0.26445085
128726,0.09112193
128727,0.65999717
128749,-0.06428552
128750,0.51157176
128751,-0.27829388
128759,0.60227627
128760,-0.3015406
128761,0.7680257
128762,0.4310398
128763,0.5583251
128766,0.2020241
128767,0.539152
128768,0.44147447
128769,0.1639978
128770,0.42364693
128771,0.3562332
128772,0.09455746
128773,-0.18522786
128815,-0.53133816
128816,0.68035096
128865,-0.60170084
128867,-0.47268632
128868,0.3095022
128874,0.6840571
128875,-0.07657318
128889,-0.2195201
128890,0.10527511
128901,-0.90417856
128902,-0.2201893
128903,-0.7508268
128922,-0.639067
128923,0.3067431
128924,-0.57825196
128944,-0.16067371
128945,-0.02233696
128963,-0.6149602
128964,-0.2677476
129063,1.151793
129064,0.79118264
129065,0.91983813
129066,0.84826577
129067,0.7041896
129154,-0.05305285
129175,-0.35034913
129176,0.15048856
129177,0.40052468
129178,0.32205468
129179,0.2802521
129180,-0.4921724
129181,-0.4278243
129229,-0.8804814
129230,0.25184447
129238,-0.5019811
129266,0.14615908
129267,0.11356274
129268,0.33123815
129269,-0.6671461
129346,0.02572247
129347,-0.01746099
129348,0.6140527
129349,-0.26096782
129350,0.6419397
129484,0.9633589
129485,0.04737028
129486,0.96196663
129487,-0.13123377
129488,1.0096328
129489,1.0720617
129490,-0.69440913
129491,-0.05252204
129492,-0.44461897
129493,-0.15351984
129494,-0.70366704
129519,0.16926539
129520,0.10295004
129556,-0.56574017
129597,1.0220319
129598,0.50775295
129599,0.86477757
129799,-0.7036048
129819,-0.07581648
129820,-0.02670595
129890,0.01189446
129924,-0.9132518
129925,0.41301733
129926,-0.99855715
129927,0.08254323
129928,-0.07490861
129992,0.48654896
129993,0.20524159
129994,0.7283276
129995,0.54878694
129996,0.5651693
130011,-0.413106
130012,0.08324854
130013,-0.42592323
130014,-0.20791405
130015,-0.34221518
130016,0.04136784
130017,-0.10440206
130018,-0.39934584
130019,-0.42537636
130048,0.8334335
130049,0.73134047
130051,0.4644836
130052,-0.08709947
130062,-0.15199529
130063,0.02159022
130139,-0.21074161
130140,-0.8135774
130141,-0.45830864
130212,0.06415892
130213,0.08212691
130214,0.27849245
130244,0.33643696
130245,0.4336577
130246,0.30752146
130247,0.68861735
130248,0.3193214
130289,-0.8830051
130290,-0.426034
130291,-0.16537848
130292,0.11936466
130293,-0.01592663
130294,-0.15204999
130295,0.4928621
130296,0.4388759
130322,-0.50578684
130323,-0.5109935
130324,-0.5084704
130373,0.25071216
130374,-0.11604247
130375,0.6428004
130376,-0.04107022
130377,0.5302034
130378,0.8993921
130379,0.03410346
130380,0.66169846
130399,-0.47864062
130427,0.5554885
130428,0.76926863
130444,-0.68119234
130445,-0.56803775
130446,-0.8053231
130447,-0.79770327
130448,-0.5090004
130449,-0.4728588
130450,-0.51118565
130451,-0.6213904
130454,0.50378543
130455,-0.0633969
130499,0.30470735
130500,0.00228018
130501,0.7895135
130502,0.8752221
130511,0.50336915
130512,0.15489633
130552,0.8305265
130553,0.55804884
130617,-0.95819086
130618,-0.6718129
130619,-0.92593545
130620,-0.46081245
130621,0.11784027
130622,0.6255827
130623,-0.7854448
130624,-1.0014983
130625,-0.18956989
130626,-0.5399979
130627,-0.95260113
130628,0.2623636
130653,0.5407443
130654,-0.4331693
130655,-0.42697
130656,0.6685299
130657,-0.33750674
130658,-0.11554959
130659,0.31493866
130660,0.2888242
130661,-0.03719352
130662,-0.23790596
130663,-0.3478982
130664,-0.33125278
130665,-0.10009439
130666,0.5037456
130667,-0.3761225
130668,-0.11481008
130757,-0.62739545
130758,0.5639824
130857,0.4356159
130858,-0.16926455
130859,0.7204091
130860,0.9598463
130861,0.21052784
130862,-0.2172096
130906,0.85346884
130907,0.49140364
130908,0.7255649
130909,0.9146787
130910,0.7619974
130911,0.89567333
130912,0.76161134
130913,0.8634401
130952,-0.87149763
130980,-0.5381006
130981,-0.37966764
130984,-0.14398323
130985,0.0566815
130986,0.4871778
130987,-0.03900729
130993,-0.5920589
130994,-0.23658594
131100,-0.7674611
131101,-0.7957669
131102,-0.8929407
131211,0.08916894
131212,0.1954874
131213,0.77063364
131214,0.9446872
131215,0.5037141
131216,0.7162394
131217,0.4447452
131218,0.86158127
131219,-0.07782932
131220,0.96649754
131229,0.04672661
131230,0.9046384
131363,0.288321
131364,0.17948014
131434,-0.8429815
131435,-0.03049465
131573,-0.14524636
131635,-0.5925299
131636,-0.62645763
131637,-0.590913
131638,-0.24045111
131639,-0.6182123
131640,-0.17257163
131713,0.12321158
131735,-0.93208045
131736,-0.63774157
131737,-0.9316342
131738,-0.429019
131739,-0.46318448
131740,-0.70302576
131741,-0.83291024
131746,0.09440023
131747,-0.04571112
131763,0.6326956
131764,-0.8645744
131765,-0.40915185
131766,-0.7795347
131767,-0.63169885
131768,-0.43118265
131769,0.41328466
131770,0.9012797
131771,0.42715794
131772,0.28147677
131773,0.3618294
131774,0.939517
131775,0.23551598
131776,0.35883248
131777,-0.8072687
131778,-0.4383095
131779,0.22439328
131780,0.7272799
131789,0.9389215
131790,0.3079515
131809,0.20549226
131810,0.35917363
131811,0.4539657
131813,-0.07984091
131814,-0.23142356
131815,-0.5201974
131850,0.45359278
131851,-0.15889053
131852,0.6734676
131853,-0.27135763
131854,-0.17741264
131888,-0.35486373
131889,0.4554606
131976,-0.8455603
131977,-0.37279478
131991,0.34447446
131992,-0.02353772
131993,-0.24202557
131994,0.6428043
131995,0.14250106
131996,0.50645494
131997,0.5349513
131998,-0.21068373
131999,0.3691714
132000,-0.5424007
132022,-0.7423881
132023,0.8451334
132074,0.5466938
132075,-0.53036314
132115,-0.6442381
132116,0.09372339
132117,0.1437841
132129,-0.6340258
132130,-0.10922299
132131,-0.4841698
132133,-0.3859286
132134,-0.15658428
132181,-0.46607706
132204,0.76295567
132209,-0.22578284
132210,-0.31741446
132240,-0.6518139
132241,0.76305574
132307,-0.3838371
132308,-0.47025385
132309,-0.18321823
132383,-0.7696456
132431,0.7775951
132432,0.12486678
132433,0.7654091
132434,0.7407555
132475,0.41148275
132476,-0.24493583
132477,0.47838923
132478,-0.26804578
132479,-0.9563151
132480,-0.23092076
132502,-0.5532193
132503,-0.26599598
132504,-0.47753024
132505,-0.3470334
132517,0.58197886
132518,0.8074333
132519,0.86597425
132520,0.6859476
132697,0.4584463
132701,0.58783686
132702,0.28396004
132780,0.27984902
132781,0.30737907
132990,-0.5643154
133110,0.11545125
133111,0.59503436
133112,0.61533344
133113,-0.13718899
133114,-0.71547335
133115,0.4962867
133116,-0.14996767
133117,-0.24841812
133118,-0.46805605
133119,0.40120038
133120,-0.1406205
133121,0.26879847
133122,0.43092817
133134,-0.47438347
133135,-0.67775625
133136,0.3271448
133145,0.5637834
133146,0.59302694
133147,-0.02872149
133148,-0.05565716
133149,0.70991695
133150,0.5618929
133151,0.5447733
133254,-0.507203
133255,-0.0879043
133260,-0.4469826
133261,-0.3687287
133262,-0.01556792
133263,-0.14891909
133264,0.43847418
133265,0.6196305
133391,0.28186488
133392,0.70665854
133393,-0.27515787
133441,-0.5198699
133442,0.66171443
133443,0.6785613
133444,0.6132673
133445,0.8459105
133446,0.653271
133447,0.6827818
133534,-0.6064234
133535,0.20409228
133538,0.27161193
133539,0.26757804
133555,-0.04051892
133556,-0.37359014
133557,-0.67561823
133558,-0.36841547
133559,-0.37777278
133619,0.8692247
133620,0.65907353
133651,-0.97763646
133673,-0.48003736
133674,0.4918307
133675,0.58091533
133686,0.92535996
133687,1.0356784
133688,0.8288439
133768,-0.22340287
133800,-0.5703724
133801,0.4248474
133837,0.03021162
133838,-0.8485812
133839,0.4815835
133840,0.9606634
133841,0.8564826
133842,-0.00245657
133843,0.97856855
133955,0.883774
133956,1.039418
133957,0.85421056
133958,0.88411224
133959,0.84916633
133960,1.0834297
133961,1.0631665
133962,0.7380763
133963,0.8499285
133964,0.92296046
133965,0.9346262
133966,1.0177559
133967,0.7695924
133968,1.0445906
134000,0.91615623
134001,0.37934542
134002,0.9084644
134003,0.8300637
134022,-0.5774506
134023,0.31778604
134049,-0.7510532
134050,-0.36704844
134098,-0.7766566
134099,-0.19121751
134100,-0.61557186
134101,0.26148233
134102,0.5313465
134149,0.22307007
134150,-0.24670237
134151,0.05408365
134152,0.12015481
134153,0.84340125
134154,0.45874557
134155,0.79164207
134156,0.6207445
134157,0.68248755
134158,0.8261468
134159,0.677184
134160,0.591633
134161,0.8110399
134162,0.6531424
134163,0.800906
134164,0.5210834
134165,0.6085271
134166,0.4126176
134167,0.5670196
134168,0.74635845
134169,0.5607329
134170,0.80790484
134171,0.7782202
134172,0.60360694
134173,0.6235714
134174,0.25295448
134175,0.590584
134176,0.41317487
134177,0.13885215
134178,0.66234845
134179,0.5799399
134180,0.5503929
134181,0.71781695
134182,0.7376783
134183,0.26046687
134184,0.64633995
134185,0.68836933
134186,0.82009274
134187,0.70932835
134188,0.4242852
134189,0.6045278
134190,0.69791937
134242,0.01444471
134243,0.21219353
134279,0.28194737
134280,0.2723986
134281,0.8994781
134282,0.73988205
134283,0.81108344
134306,0.38470966
134307,-0.03068809
134336,-0.7791581
134374,0.5362892
134375,0.9093592
134376,0.6928571
134377,0.9179187
134378,0.4804381
134379,0.23314132
134380,0.42146713
134381,0.70676214
134382,0.65984553
134383,0.5823487
134384,0.6858584
134385,0.65966535
134386,0.85665494
134387,0.60585386
134388,0.5081588
134389,0.40136483
134390,0.31605086
134412,-0.02404192
