Id,Pleural Effusion
116914,-9.996928215026855
116915,-17.464948654174805
116961,-10.913735389709473
116962,-12.709625244140625
116963,-10.575136184692383
116964,-10.670649528503418
116973,-11.41241455078125
116974,-12.912184715270996
116975,-10.457000732421875
116976,-11.619519233703613
116977,-11.408935546875
116978,-11.697479248046875
116979,-14.386645317077637
116980,-12.474422454833984
116981,-11.256543159484863
116982,-13.505098342895508
116983,-11.05986499786377
116984,-12.250795364379883
116985,-9.91989803314209
116986,-15.148651123046875
116987,-11.482288360595703
116988,-11.568413734436035
116989,-11.512303352355957
116990,-12.821697235107422
116991,-11.820205688476562
116992,-12.16751766204834
116993,-11.594602584838867
116994,-11.920007705688477
116995,-11.420700073242188
116996,-10.026871681213379
116997,-10.837331771850586
116998,-12.557197570800781
116999,-13.734702110290527
117000,-14.008892059326172
117001,-12.88346004486084
117002,-10.306680679321289
117003,-11.577707290649414
117004,-11.23511791229248
117005,-10.841717720031738
117006,-11.865315437316895
117007,-12.406414031982422
117008,-11.60321044921875
117009,-13.615032196044922
117010,-13.340739250183105
117011,-10.709446907043457
117012,-10.290068626403809
117013,-11.542543411254883
117014,-12.12316608428955
117015,-10.206430435180664
117016,-13.365496635437012
117017,-12.20063304901123
117018,-11.648505210876465
117019,-12.524374008178711
117020,-14.348236083984375
117021,-12.322032928466797
117022,-15.61669635772705
117023,-10.022744178771973
117024,-13.327731132507324
117025,-12.011990547180176
117086,-10.843657493591309
117087,-12.0365629196167
117108,-10.848775863647461
117268,-9.918333053588867
117269,-12.418024063110352
117274,-11.83328628540039
117313,-11.129594802856445
117346,-12.531542778015137
117347,-14.530083656311035
117420,-10.575199127197266
117421,-13.898006439208984
117424,-10.871236801147461
117433,-10.42525863647461
117434,-14.162788391113281
117483,-9.770881652832031
117487,-10.577009201049805
117488,-9.91909122467041
117489,-9.093000411987305
117490,-11.268943786621094
117491,-9.678118705749512
117492,-10.041149139404297
117493,-9.495988845825195
117494,-9.566400527954102
117495,-10.821901321411133
117496,-10.149733543395996
117497,-10.16752815246582
117498,-11.301238059997559
117499,-9.503357887268066
117500,-10.467604637145996
117501,-9.847111701965332
117502,-9.963218688964844
117503,-9.592448234558105
117504,-9.479001998901367
117505,-10.941563606262207
117517,-9.714472770690918
117518,-12.470169067382812
117519,-13.43882942199707
117520,-9.53458309173584
117521,-13.15231990814209
117522,-10.225968360900879
117523,-11.51552963256836
117524,-9.981043815612793
117525,-11.561814308166504
117526,-9.798328399658203
117527,-9.553664207458496
117528,-10.428486824035645
117569,-11.977134704589844
117570,-12.202324867248535
117571,-11.477883338928223
117612,-9.643502235412598
117613,-15.529960632324219
117618,-11.492584228515625
117619,-12.797653198242188
117620,-11.176901817321777
117621,-9.821775436401367
117622,-9.668375015258789
117623,-10.170433044433594
117624,-11.025247573852539
117625,-10.504010200500488
117626,-9.422585487365723
117627,-10.679734230041504
117628,-11.087956428527832
117660,-10.025065422058105
117664,-9.612751960754395
117665,-10.313379287719727
117666,-11.841833114624023
117667,-9.746928215026855
117668,-10.35458755493164
117669,-11.457152366638184
117670,-9.511434555053711
117671,-10.309035301208496
117672,-9.688340187072754
117673,-10.082091331481934
117674,-9.845979690551758
117675,-10.375988960266113
117676,-10.90725040435791
117677,-11.196995735168457
117678,-9.26152515411377
117679,-9.991251945495605
117680,-9.738546371459961
117681,-10.79703140258789
117682,-11.965508460998535
117683,-11.345903396606445
117684,-10.39301872253418
117685,-10.559691429138184
117686,-9.495737075805664
117687,-9.809453964233398
117688,-9.521524429321289
117689,-9.817156791687012
117690,-9.61197280883789
117691,-9.628211975097656
117692,-9.50879955291748
117757,-11.379644393920898
117758,-14.240486145019531
117762,-11.504903793334961
117763,-14.567564010620117
117764,-11.683555603027344
117765,-12.768198013305664
117766,-12.387227058410645
117767,-11.924190521240234
117834,-11.780595779418945
117837,-10.185486793518066
117838,-13.087696075439453
117860,-11.80366039276123
117861,-13.423542976379395
117862,-10.993367195129395
117863,-12.933364868164062
117864,-10.617534637451172
117865,-12.095085144042969
117866,-15.347945213317871
118023,-10.21949291229248
118024,-15.39640998840332
118025,-10.13819694519043
118026,-11.713708877563477
118027,-10.138322830200195
118028,-10.7775297164917
118029,-13.296862602233887
118030,-11.333316802978516
118031,-11.049566268920898
118032,-10.604900360107422
118033,-10.553058624267578
118034,-11.608033180236816
118035,-10.932333946228027
118058,-11.5532808303833
118059,-11.470372200012207
118062,-11.352313995361328
118063,-15.874041557312012
118136,-10.002005577087402
118137,-13.199101448059082
118138,-9.831498146057129
118139,-10.43692398071289
118206,-9.620826721191406
118207,-9.850997924804688
118208,-9.267340660095215
118216,-9.457924842834473
118217,-9.159975051879883
118218,-9.117090225219727
118219,-9.266084671020508
118220,-9.56256103515625
118221,-13.323029518127441
118228,-9.848170280456543
118229,-10.317231178283691
118230,-11.954851150512695
118232,-12.083027839660645
118233,-13.384639739990234
118234,-11.459203720092773
118235,-10.724259376525879
118236,-15.605278968811035
118237,-11.468927383422852
118238,-15.044907569885254
118243,-10.861559867858887
118244,-13.450718879699707
118255,-9.856513977050781
118256,-12.688756942749023
118271,-10.250717163085938
118325,-10.148283958435059
118379,-10.439807891845703
118380,-12.46228313446045
118466,-10.022205352783203
118467,-9.995949745178223
118468,-11.44515609741211
118469,-10.311739921569824
118482,-11.645342826843262
118483,-10.954375267028809
118484,-11.798192977905273
118485,-11.685850143432617
118486,-10.062589645385742
118487,-9.867447853088379
118488,-12.273858070373535
118489,-9.75091552734375
118490,-15.137922286987305
118491,-11.451583862304688
118509,-9.497678756713867
118510,-13.59773063659668
118511,-9.59965991973877
118512,-14.572458267211914
118513,-9.56921672821045
118514,-9.695978164672852
118540,-13.135541915893555
118541,-10.427950859069824
118542,-14.610097885131836
118556,-10.307969093322754
118557,-12.800572395324707
118558,-10.685037612915039
118559,-12.4363374710083
118560,-10.03350830078125
118561,-10.780946731567383
118562,-9.842623710632324
118563,-11.53470230102539
118564,-10.271798133850098
118565,-14.002662658691406
118566,-10.003350257873535
118567,-10.143736839294434
118568,-12.697253227233887
118569,-10.81884765625
118570,-13.446924209594727
118571,-9.57634449005127
118572,-10.062234878540039
118573,-11.98039436340332
118574,-10.136756896972656
118575,-12.286341667175293
118576,-10.937793731689453
118577,-11.115808486938477
118578,-10.707606315612793
118579,-11.32015609741211
118580,-10.50006103515625
118581,-10.30730152130127
118582,-10.671628952026367
118583,-10.572566986083984
118584,-12.09912109375
118585,-9.897000312805176
118586,-10.073969841003418
118587,-10.206635475158691
118588,-9.62296199798584
118589,-10.0757417678833
118590,-10.325186729431152
118591,-9.944436073303223
118592,-10.123739242553711
118593,-10.009692192077637
118594,-10.25877571105957
118595,-10.376471519470215
118596,-9.709733009338379
118597,-10.538398742675781
118598,-10.222352027893066
118599,-14.453030586242676
118600,-9.915397644042969
118601,-9.72390079498291
118602,-10.086738586425781
118603,-10.7109375
118604,-10.105892181396484
118605,-10.530562400817871
118606,-10.313295364379883
118607,-11.630020141601562
118608,-10.116454124450684
118609,-10.799700736999512
118610,-9.443849563598633
118611,-10.9064302444458
118612,-9.51173210144043
118613,-9.413211822509766
118668,-11.78372859954834
118669,-10.353615760803223
118670,-10.482221603393555
118671,-10.583159446716309
118672,-9.63715648651123
118673,-9.403563499450684
118674,-10.49789810180664
118699,-11.488749504089355
118700,-14.150504112243652
118709,-11.572546005249023
118752,-13.270058631896973
118753,-11.539271354675293
118754,-12.904728889465332
118859,-10.486639976501465
118860,-13.751972198486328
118861,-12.036324501037598
118862,-10.334187507629395
118863,-11.328046798706055
118864,-10.394211769104004
118865,-10.214612007141113
118866,-10.21130657196045
118867,-10.785003662109375
118868,-10.974946022033691
118869,-10.148165702819824
118870,-10.895941734313965
118884,-11.552528381347656
118885,-10.268716812133789
118899,-10.902395248413086
118900,-10.621389389038086
118901,-12.246928215026855
118902,-11.781036376953125
118947,-10.291013717651367
118948,-17.2099609375
118949,-10.427865982055664
118950,-12.50305461883545
118951,-9.774048805236816
118952,-9.78100299835205
118953,-10.205000877380371
118999,-12.495024681091309
119028,-10.285345077514648
119029,-13.164158821105957
119065,-10.826678276062012
119066,-13.33760929107666
119175,-10.535111427307129
119176,-12.584549903869629
119177,-11.370318412780762
119178,-12.63597297668457
119226,-11.749039649963379
119250,-9.963798522949219
119251,-11.888553619384766
119252,-9.713072776794434
119253,-10.640892028808594
119254,-10.848759651184082
119266,-14.376396179199219
119309,-11.030043601989746
119310,-15.858579635620117
119360,-10.496179580688477
119361,-14.067334175109863
119481,-11.028453826904297
119482,-15.273579597473145
119490,-11.972319602966309
119491,-14.918608665466309
119576,-10.619357109069824
119577,-11.79505443572998
119578,-10.726678848266602
119579,-14.596035957336426
119596,-9.563628196716309
119597,-9.48985481262207
119598,-12.333538055419922
119599,-10.85805892944336
119600,-10.297643661499023
119601,-9.810303688049316
119602,-10.18287467956543
119603,-11.32853889465332
119604,-10.070513725280762
119605,-11.372787475585938
119606,-12.842531204223633
119607,-11.410658836364746
119608,-10.380976676940918
119609,-10.792451858520508
119610,-10.079072952270508
119611,-10.298678398132324
119612,-10.929198265075684
119613,-10.891792297363281
119614,-10.208822250366211
119615,-10.22359848022461
119616,-11.185686111450195
119617,-10.434086799621582
119618,-10.552587509155273
119619,-11.021950721740723
119620,-10.331978797912598
119621,-10.525152206420898
119622,-13.059056282043457
119623,-10.475126266479492
119624,-9.89234447479248
119625,-10.025883674621582
119626,-13.40701961517334
119627,-11.341618537902832
119628,-11.92516803741455
119629,-10.105669975280762
119630,-11.445451736450195
119631,-10.733088493347168
119632,-10.503664016723633
119633,-10.720897674560547
119634,-10.997945785522461
119635,-10.657051086425781
119636,-11.257403373718262
119637,-11.045397758483887
119638,-11.169159889221191
119639,-11.0135498046875
119704,-11.719707489013672
119705,-11.112937927246094
119706,-13.340163230895996
119712,-10.950509071350098
119758,-9.82318115234375
119759,-12.459151268005371
119776,-11.161974906921387
119777,-10.013976097106934
119778,-10.221121788024902
119779,-9.846075057983398
119792,-10.002948760986328
119803,-12.601334571838379
119804,-14.165900230407715
119805,-11.668428421020508
119806,-11.63078498840332
119807,-9.944536209106445
119808,-12.127097129821777
119809,-10.495067596435547
119810,-10.800795555114746
119811,-10.44619083404541
119812,-10.842330932617188
119813,-11.035107612609863
119814,-10.67854118347168
119815,-10.771958351135254
119816,-9.93362045288086
119874,-9.705789566040039
119875,-13.245771408081055
119926,-10.447958946228027
119927,-11.372392654418945
119928,-9.961088180541992
119929,-10.584816932678223
120094,-9.860723495483398
120163,-10.041203498840332
120164,-10.075618743896484
120165,-13.0377779006958
120166,-10.000066757202148
120167,-10.343629837036133
120168,-9.548941612243652
120169,-10.446314811706543
120170,-9.646697998046875
120171,-10.042658805847168
120222,-12.979740142822266
120223,-11.142212867736816
120224,-11.152929306030273
120225,-11.335740089416504
120226,-13.363399505615234
120227,-12.297598838806152
120228,-11.305025100708008
120284,-10.532999038696289
120285,-11.356949806213379
120286,-10.897391319274902
120287,-10.063639640808105
120288,-11.137057304382324
120289,-10.163819313049316
120290,-11.945427894592285
120291,-10.412434577941895
120292,-10.874316215515137
120293,-10.384204864501953
120294,-10.435362815856934
120295,-10.2351655960083
120314,-11.059288024902344
120315,-13.198976516723633
120316,-11.222249031066895
120341,-10.121088981628418
120417,-11.8334379196167
120418,-13.626426696777344
120419,-9.776317596435547
120420,-11.584846496582031
120421,-10.494629859924316
120461,-11.593710899353027
120462,-15.197964668273926
120463,-11.654413223266602
120464,-14.342101097106934
120474,-9.847466468811035
120475,-9.752958297729492
120476,-15.376072883605957
120477,-12.027291297912598
120478,-10.27889347076416
120479,-10.750238418579102
120480,-9.896271705627441
120481,-9.874305725097656
120482,-10.06992244720459
120483,-10.008769035339355
120484,-9.437300682067871
120485,-10.088580131530762
120486,-9.749849319458008
120534,-11.778074264526367
120535,-15.8584623336792
120536,-13.354634284973145
120537,-16.56024932861328
120546,-12.117022514343262
120581,-12.738676071166992
120582,-14.55340576171875
120744,-10.285041809082031
120745,-12.751928329467773
120746,-11.665703773498535
120747,-15.173137664794922
120748,-10.003923416137695
120771,-11.586333274841309
120772,-13.377056121826172
120789,-10.174151420593262
120790,-10.753009796142578
120791,-9.25579833984375
120792,-9.311789512634277
120989,-10.555084228515625
120991,-10.29830265045166
120992,-13.931846618652344
120993,-11.084066390991211
120994,-13.840592384338379
120995,-15.293933868408203
121050,-10.895344734191895
121051,-12.38008975982666
121054,-11.255889892578125
121055,-10.228673934936523
121068,-9.552854537963867
121123,-12.336267471313477
121131,-11.874584197998047
121132,-10.122369766235352
