Id,Fracture
130377,0.7375468015670776
130378,0.9842514395713806
130379,0.6645271182060242
130380,0.7371331453323364
130399,0.1053534597158432
130427,0.371807724237442
130428,0.6601728200912476
130444,0.5455664992332458
130445,0.6918281316757202
130446,0.6185457110404968
130447,0.685584306716919
130448,0.4062625765800476
130449,0.6022770404815674
130450,0.518818199634552
130451,0.6736937761306763
130454,0.4942455589771271
130455,0.47319212555885315
130499,0.7286521792411804
130500,0.6311652660369873
130501,0.6831873655319214
130502,0.7633367776870728
130511,0.6297504901885986
130512,0.7604615688323975
130552,0.6678522825241089
130553,0.5149143934249878
130617,0.6617968082427979
130618,0.767520546913147
130619,0.6198742985725403
130620,0.7778406143188477
130621,0.7111403346061707
130622,0.7296762466430664
130623,0.7200872302055359
130624,0.8191525936126709
130625,0.9031026363372803
130626,0.56451016664505
130627,0.06428121775388718
130628,0.44706884026527405
130653,0.7759007811546326
130654,0.7050051689147949
130655,0.6325206160545349
130656,0.7358543872833252
130657,0.7643235921859741
130658,0.7196341753005981
130659,0.3315107822418213
130660,0.6415339112281799
130661,0.3875963091850281
130662,0.7461607456207275
130663,0.38340649008750916
130664,0.6901596188545227
130665,0.6504936814308167
130666,0.606621265411377
130667,0.5626389384269714
130668,0.795056939125061
130757,0.16719168424606323
130758,0.557851254940033
130857,0.569667637348175
130858,0.6705321073532104
130859,0.6342567205429077
130860,0.6790202856063843
130861,0.2996557056903839
130862,0.4505857825279236
130906,0.6179133653640747
130907,0.6862765550613403
130908,0.6695246696472168
130909,0.8329133987426758
130910,0.8043425679206848
130911,0.661545991897583
130912,0.8530650734901428
130913,0.7518277168273926
130952,0.26033586263656616
130980,0.6412619948387146
130981,0.5955842137336731
130984,0.1263166218996048
130985,0.5105307698249817
130986,-0.3706101179122925
130987,0.3830813765525818
130993,0.5532180666923523
130994,0.6071207523345947
131100,-0.2090185135602951
131101,-0.09650757163763046
131102,0.05963565409183502
131211,0.5284923315048218
131212,0.6426041722297668
131213,0.23068006336688995
131214,0.8489570617675781
131215,0.5173792243003845
131216,0.7065150737762451
131217,0.6316407918930054
131218,0.7734264731407166
131219,0.6938582062721252
131220,0.6172455549240112
131229,0.7063992619514465
131230,0.7970920205116272
131363,0.060177795588970184
131364,0.7024564743041992
131434,0.5347254872322083
131435,0.6222551465034485
131573,0.38244882225990295
131635,0.3396729826927185
131636,0.5872932076454163
131637,0.44965651631355286
131638,0.72547447681427
131639,0.5265679955482483
131640,0.45972952246665955
131713,0.21027404069900513
131735,0.5898170471191406
131736,0.7489966154098511
131737,0.9005829095840454
131738,0.8113479614257812
131739,0.8592610359191895
131740,0.6063894033432007
131741,0.8734825253486633
131746,0.3815952241420746
131747,0.5036712884902954
131763,0.6339911818504333
131764,0.5161276459693909
131765,0.7000882029533386
131766,0.41630372405052185
131767,0.6128111481666565
131768,0.23003770411014557
131769,0.5696501135826111
131770,0.5456058979034424
131771,0.6782682538032532
131772,0.8298367261886597
131773,0.5812404751777649
131774,0.6722040772438049
131775,0.7425698041915894
131776,0.804948091506958
131777,0.1707707792520523
131778,0.6285019516944885
131779,0.5498149991035461
131780,0.538905680179596
131789,0.5236196517944336
131790,0.8100812435150146
131809,0.4388289451599121
131810,0.734421968460083
131811,0.5810738205909729
131813,0.7947115898132324
131814,0.7074033617973328
131815,0.7102622389793396
131850,0.424885630607605
131851,0.6889262795448303
131852,0.5269396901130676
131853,0.6509939432144165
131854,0.6219057440757751
131888,0.5854460000991821
131889,0.6961888670921326
131976,0.3820839822292328
131977,0.7003396153450012
131991,0.4022822082042694
131992,0.6687173247337341
131993,0.437893807888031
131994,0.6631585359573364
131995,0.4202381670475006
131996,0.6803844571113586
131997,0.3583883047103882
131998,0.7212216854095459
131999,0.6183149218559265
132000,0.7301104068756104
132022,-0.044068314135074615
132023,0.4180660843849182
132074,0.6391098499298096
132075,0.6513616442680359
132115,0.43509846925735474
132116,0.5629120469093323
132117,0.5894037485122681
132129,0.3594692349433899
132130,0.5173172354698181
132131,0.2045784294605255
132133,0.22796539962291718
132134,0.6795390248298645
132181,-0.05348964035511017
132204,0.6263667941093445
132209,0.4351086914539337
132210,0.5968327522277832
132240,-0.04568728804588318
132241,0.4183385670185089
132307,0.511003315448761
132308,0.502156674861908
132309,0.5315566062927246
132383,0.21365462243556976
132431,0.2930038273334503
132432,0.5673279762268066
132433,0.25534918904304504
132434,0.3030029833316803
132475,0.5139318108558655
132476,0.652144730091095
132477,0.7492112517356873
132478,0.657418966293335
132479,0.26645365357398987
132480,0.5863550305366516
132502,0.6257832050323486
132503,0.655552089214325
132504,0.6285921931266785
132505,0.6524812579154968
132517,0.7511067986488342
132518,0.560909628868103
132519,0.42657312750816345
132520,0.7507275342941284
132697,0.06960812211036682
132701,0.7031118869781494
132702,0.6459635496139526
132780,0.44394612312316895
132781,0.27077797055244446
132990,0.5677163600921631
133110,0.5713232755661011
133111,0.6506648659706116
133112,0.6529744863510132
133113,0.821439802646637
133114,0.779373049736023
133115,0.7182202935218811
133116,0.6073701977729797
133117,0.6254421472549438
133118,0.569539487361908
133119,0.6577132940292358
133120,0.6239240169525146
133121,0.6932262182235718
133122,0.7837569713592529
133134,0.5249723792076111
133135,0.19595418870449066
133136,0.4007064700126648
133145,0.667534589767456
133146,0.749487578868866
133147,0.8314259648323059
133148,0.9531183242797852
133149,0.7313671708106995
133150,0.8037776350975037
133151,0.6898267865180969
133254,0.4216581881046295
133255,0.6912582516670227
133260,0.408965528011322
133261,0.5715169310569763
133262,0.13182605803012848
133263,0.5374544262886047
133264,0.13822294771671295
133265,0.5894103646278381
133391,0.38958266377449036
133392,0.6197479367256165
133393,0.3912200331687927
133441,0.4775015413761139
133442,0.7715345621109009
133443,0.7294760346412659
133444,0.8027136325836182
133445,0.7357916235923767
133446,0.7958283424377441
133447,0.7762160897254944
133534,0.694331705570221
133535,0.6660510897636414
133538,-0.11772406101226807
133539,0.7461360096931458
133555,0.4987199604511261
133556,0.6976239681243896
133557,0.7034226059913635
133558,0.2501319348812103
133559,0.7278015613555908
133619,0.509681224822998
133620,0.6458135843276978
133651,0.5982711315155029
133673,0.5287932753562927
133674,0.5947049260139465
133675,0.6935962438583374
133686,0.537573516368866
133687,0.761116087436676
133688,0.646139919757843
133768,0.7953621745109558
133800,0.13184623420238495
133801,0.3712158799171448
133837,0.7041531205177307
133838,0.14536656439304352
133839,0.6361351609230042
133840,0.6783503293991089
133841,0.6939383149147034
133842,0.6071215867996216
133843,0.7865126132965088
133955,0.7607232332229614
133956,0.7165383696556091
133957,0.8281670212745667
133958,0.8682606816291809
133959,0.7414335012435913
133960,0.8442657589912415
133961,0.9102199673652649
133962,0.7839915752410889
133963,0.7884863018989563
133964,0.7344734072685242
133965,0.8246421813964844
133966,0.815118670463562
133967,0.8358882069587708
133968,0.5995206236839294
134000,0.41674157977104187
134001,0.7501499652862549
134002,0.7168055772781372
134003,0.5442388653755188
134022,0.5882565975189209
134023,0.4436039924621582
134049,0.37722569704055786
134050,0.5659494400024414
134098,0.2036096155643463
134099,0.4252280294895172
134100,0.24310316145420074
134101,0.4309596121311188
134102,0.4054889678955078
134149,0.3675408661365509
134150,0.6737938523292542
134151,0.42442551255226135
134152,0.48808565735816956
134153,0.27769654989242554
134154,0.6374638676643372
134155,0.5461252331733704
134156,0.4622747302055359
134157,0.5243386030197144
134158,0.37531787157058716
134159,0.6235294342041016
134160,0.4600420892238617
134161,0.35767990350723267
134162,0.7384041547775269
134163,0.3596890866756439
134164,0.5644486546516418
134165,0.6081805229187012
134166,0.5187766551971436
134167,0.4763795733451843
134168,0.7104761004447937
134169,0.5404866933822632
134170,0.5285864472389221
134171,0.5601861476898193
134172,0.649518609046936
134173,0.43576374650001526
134174,0.46997538208961487
134175,0.7029694318771362
134176,0.667754590511322
134177,0.45664089918136597
134178,0.599208652973175
134179,0.760200560092926
134180,0.5536209344863892
134181,0.7361958622932434
134182,0.37499913573265076
134183,0.5761643648147583
134184,0.5792930126190186
134185,0.644970715045929
134186,0.4424942433834076
134187,0.7208898663520813
134188,0.7253125309944153
134189,0.4999086558818817
134190,0.6847914457321167
134242,0.4787886440753937
134243,0.4656153619289398
134279,0.3150353729724884
134280,0.6750061511993408
134281,0.7484755516052246
134282,0.775117039680481
134283,0.5947527289390564
134306,0.49832093715667725
134307,0.6088759899139404
134336,0.45653852820396423
134374,0.8243247270584106
134375,0.7568892240524292
134376,0.8079820871353149
134377,0.9069079160690308
134378,0.7951881885528564
134379,0.3322962522506714
134380,0.6732622385025024
134381,0.7836179137229919
134382,0.7886656522750854
134383,0.6710920929908752
134384,0.8031555414199829
134385,0.8428488969802856
134386,0.6244446039199829
134387,0.7641468644142151
134388,0.7888802289962769
134389,0.7035216689109802
134390,0.6798625588417053
134412,0.1613817811012268
134413,0.6258015036582947
134419,0.8544303178787231
134420,0.8291134238243103
134421,0.7676690220832825
134422,0.8068223595619202
134423,0.7770102620124817
134424,0.7596774697303772
134425,0.7374179363250732
134426,0.7757022976875305
134427,0.7619253396987915
134433,0.4956192374229431
134434,0.6809110641479492
134435,0.30290865898132324
134436,0.480793833732605
134437,0.8344530463218689
134471,0.5509404540061951
134472,0.6095563769340515
134672,0.16341374814510345
134673,0.5967778563499451
134710,-0.06474123150110245
134711,0.154261514544487
134771,-0.2428102195262909
134772,0.310732364654541
134778,0.7263683676719666
134780,0.5710651874542236
134781,0.43995314836502075
134782,0.584130585193634
134783,0.36451786756515503
134784,0.5876238346099854
134785,0.269740492105484
134794,0.6594663262367249
134795,0.7022662162780762
134831,0.3614196479320526
134832,0.550011932849884
134833,0.5648435950279236
134834,0.8180633187294006
134835,0.6411938667297363
134836,0.8025640845298767
134837,0.5267170071601868
134838,0.5597600936889648
134839,0.5534758567810059
134840,0.8523619771003723
134841,0.6896560788154602
134842,0.5783317685127258
134870,0.5617955327033997
134871,0.7043935656547546
134872,0.6073067784309387
134873,0.613915205001831
134874,0.5639047622680664
134913,0.10901995748281479
134914,0.48386627435684204
134993,0.24714979529380798
134994,0.7153317928314209
135010,0.40620124340057373
135060,0.6392297744750977
135061,0.738349437713623
135062,0.7733279466629028
135063,0.7985972166061401
135064,0.743638277053833
135065,0.760045051574707
135066,0.8415127992630005
135104,0.41872265934944153
135105,0.6694450378417969
135106,0.578190267086029
135107,0.7902628183364868
135108,0.5548534393310547
135109,0.5828432440757751
135110,0.5222328901290894
135111,0.6763195991516113
135112,0.6416094899177551
135113,0.7280224561691284
135114,0.6972619891166687
135115,0.5681406855583191
135116,0.7054765224456787
135117,0.6668633818626404
135118,0.6868802309036255
135119,0.5887061953544617
135120,0.56356281042099
135121,0.7204034924507141
135122,0.6050934195518494
135123,0.6821560859680176
135124,0.7304985523223877
135125,0.7433375716209412
135126,0.7325137853622437
135137,0.27226147055625916
135227,0.5270320177078247
135228,0.535537838935852
135229,0.6869128942489624
135261,0.5788531303405762
135262,0.6906625628471375
135263,0.7565852403640747
135264,0.489895761013031
135265,0.7843109965324402
135266,0.607177734375
135267,0.6679146885871887
135268,0.6797803044319153
135269,0.7559744715690613
135491,0.26997479796409607
135492,0.4590768814086914
135502,0.7051243185997009
135503,-0.1988399475812912
135504,0.3523367941379547
135515,0.5318988561630249
135516,0.609241247177124
135517,0.5066158175468445
135518,0.572765588760376
135519,0.2992086112499237
135520,0.4861018657684326
135541,0.669442355632782
135542,0.6468035578727722
135597,0.09452217817306519
135598,0.2679199278354645
135599,0.4224705398082733
135600,0.3757804334163666
135601,0.6175511479377747
135634,0.5555962920188904
135639,0.36838623881340027
135640,0.7070239782333374
135709,0.7073171734809875
135710,0.6510776877403259
135711,0.51808762550354
135712,0.5756452083587646
135713,0.6388858556747437
135714,0.7009668946266174
135715,0.43622127175331116
135716,0.7096093893051147
135717,0.7039785981178284
135718,0.6467958688735962
135763,0.6301010847091675
135764,0.6824051737785339
135765,0.6512396335601807
135766,0.748906135559082
135767,0.6645094156265259
135768,0.6557682156562805
135769,0.4648176431655884
135770,0.5906527042388916
135771,0.49830639362335205
135772,0.5333870649337769
135773,0.5376176238059998
135774,0.6659476161003113
135775,0.5924318432807922
135776,0.7071428298950195
135777,0.6412726640701294
135778,0.6753783226013184
135779,0.6035277247428894
135780,0.7155526876449585
135781,0.6675819158554077
135782,0.6813945770263672
135783,0.6534830331802368
135784,0.6954705715179443
135785,0.6174761056900024
135786,0.7070054411888123
135787,0.6593601107597351
135788,0.3752945065498352
135789,0.487017422914505
135790,0.626122236251831
135791,0.5754169225692749
135792,0.6805873513221741
135793,0.8347650766372681
135794,0.7471488118171692
135795,0.839153528213501
135796,0.8181341886520386
135797,0.8100531101226807
135798,0.7263358235359192
135799,0.781692385673523
135800,0.8405734896659851
135801,0.8027383685112
135802,0.7573899626731873
135803,0.8421059250831604
135804,0.7447702288627625
135805,0.7575395703315735
135806,0.8843252062797546
135807,0.9033541083335876
135808,0.561141312122345
135809,0.716532826423645
135812,0.05141313374042511
135813,0.455296128988266
135814,0.3325555622577667
135834,0.7449042201042175
135835,0.7089523077011108
135836,0.5413984656333923
135837,0.639056921005249
135838,0.7964562773704529
135839,0.6694494485855103
