Id,Cardiomegaly
144698,0.5572203213094653
144699,0.6111148712872487
144700,0.5081611096628591
144701,0.4595610113261081
144702,0.6149815028709711
144703,0.5729174398932144
144704,0.5553099550913676
144705,0.5749819024883942
144706,0.5156178489446954
144707,0.5304724651615034
144708,0.589247139862159
144709,0.7049592400381248
144710,0.6371784069649418
144711,0.7184791909176709
144712,0.5178341824052917
144713,0.4438376252068599
144714,0.5347877322811809
144750,0.3741065697632322
144751,0.2659471739068018
144752,0.1133613588064532
144753,0.3908553644435768
144754,0.3014383668708058
144755,0.0896561994653006
144756,0.2203696371818995
144757,0.2156498467666179
144763,0.6316949574007422
144764,0.5811141130700443
144765,0.6885813098200175
144766,0.5531893511216153
144767,0.6839386813055517
144768,0.6403684423907827
144769,0.6357700804404693
144770,0.6968369428113761
144771,0.6655003577672449
144772,0.6142863878568936
144773,0.6991967567959636
144774,0.6429114224832968
144775,0.6688511498605543
144776,-0.2204077145493758
144777,0.5530868801173316
144778,0.6543225954696787
144779,0.6600723754262738
144843,0.479114852281054
144844,0.6979265663185623
144845,0.5015029310760255
144846,0.6445286547013467
144874,0.1119717460735052
144875,0.1146283734624629
144876,0.6420536989161314
144877,0.6072800385289678
145030,0.040725588279286
145126,0.5221264390339153
145127,0.4769703687335755
145128,0.4047919977098348
145129,0.6002147699980398
145130,0.5093831105026241
145131,0.4527783908990219
145132,0.634135222819812
145133,0.2964175638192885
145134,0.5518642294931386
145135,0.3799333004407041
145136,0.6461808453216193
145137,0.563972751127569
145138,0.4969318925609065
145139,0.2928533337860164
145140,0.6146515667053871
145141,0.5856733661201019
145142,0.5903541288581813
145143,0.574167998758587
145144,0.6650923906141726
145145,0.2998240830495975
145146,0.4268632091285291
145147,0.7134908770875494
145159,-0.2426972048020206
145160,0.3324259364540882
145161,-0.4831819667277071
145162,-0.1386301106611308
145163,-0.0770523227945473
145164,-0.1852230492669395
145165,0.1152914053704114
145166,-0.0306980256421991
145167,-0.5032062922199969
145168,-0.2936951701239191
145169,-0.399400208361499
145170,-0.4342804090279261
145171,0.2356762840582986
145172,-0.0861282274031067
145173,-0.556138105344757
145174,-0.2318693595411969
145175,-0.4570842361444943
145291,0.4898231372071397
145292,0.5230066532645923
145293,0.5028664712088033
145294,0.5479822548746118
145295,0.2929882452778645
145296,0.0486989874043757
145297,0.6900413754295636
145298,0.657539077121736
145299,0.1915167394012342
145300,0.6353537310682769
145301,-0.5075624957586335
145302,0.1216428207288218
145303,0.7774366499779013
145304,0.8543964678368285
145305,0.7712310462451173
145306,0.6514781316472187
145307,0.6165689505953063
145308,0.7605639007956246
145309,0.6911649339284982
145310,0.5270284127581761
145311,0.844327652010874
145312,0.6680882460860338
145313,0.6951315429687621
145314,0.7975473155760517
145368,0.2952595911125897
145369,-0.2277359183490633
145370,0.3466492302430306
145371,-0.4206457468299353
145372,-0.2141217487274682
145373,0.3234467278907094
145458,0.5537933582365924
145459,0.6406372094747832
145460,0.5538157757993558
145461,0.8326684075745212
145462,0.6915860510939305
145463,0.5876514317532839
145464,0.6950541942549231
145465,0.6654986683277326
145466,0.6878613243069613
145467,0.6294207119030071
145537,0.1720320273871143
145540,-0.072589042904494
145541,0.6485977185012837
145542,-0.091283121593632
145571,-0.522956156892237
145696,0.2102819451183137
145697,0.5248737275951791
145698,0.4861157921536176
145699,0.5388034000457531
145700,0.3478262335111617
145701,0.4708555480076777
145747,0.7197312442872272
145748,0.7248477280957568
145760,-0.2266330229949367
145761,-0.3888851855688887
145782,0.1649803555953404
145783,0.4292872705484274
145784,0.3641879191185708
145785,0.4515309347542928
145808,0.7520215747923604
145809,0.5630969229417806
145837,0.4652949121757459
145838,0.0769832994436912
145839,0.3525228753561986
145840,0.6423019571791251
145841,0.3870958741897139
145842,0.4452255078887688
145843,-0.1355939766770437
145844,0.2270729757864737
145845,-0.2581568271773636
145846,0.0159867112586646
145847,0.7573786169184129
145848,0.2410716553432932
145849,0.4853779132018774
145850,0.3712101313088436
145851,0.5185741487895066
145852,0.4922898407301206
145853,0.5917545767464654
145854,0.23656055944165
146052,-0.0665777734494913
146053,0.6818716358172712
146054,0.1240474129827986
146126,0.0988661870905622
146127,0.211808589264806
146128,0.1642672090633883
146129,-0.2088023778536246
146130,0.1327782983047409
146131,0.7982764549272361
146132,0.7851024817663381
146133,0.6826611238971991
146134,0.6199781745532966
146135,0.7232986420195855
146136,-0.0230675664935572
146137,0.7519185027374808
146138,0.6569829428744864
146139,0.7678576091644946
146140,0.7701515918642281
146344,0.5551048668813041
146345,-0.2914933106114549
146346,0.1665074627132374
146347,0.3945453033967359
146348,0.0498626457248185
146349,0.1435461522182564
146476,0.7625041977089335
146477,0.8064339298584517
146478,0.8775557595246926
146479,0.6639936620026903
146480,0.7482520128798646
146661,-0.1716330110145363
146669,0.5653720781377147
146670,0.6667415191253285
146671,-0.2850142857137054
146672,-0.1457991010313661
146673,0.3656858021818219
146674,0.2787918119527115
146675,0.5329916225324285
146676,0.6459770160688849
146677,0.4994617470079763
146678,0.2972779190133869
146679,0.2296455535596795
146842,0.356906158660869
146843,0.6145893823356348
146865,0.6936692518475505
146866,0.8309056236446157
146918,0.5072756565452319
146919,0.7686314211950991
146920,0.6276388405555315
146921,0.7975151512468694
146922,0.7276918345367815
146923,0.5350521620541246
146924,0.7478772497110593
146925,0.5968001528292974
146926,0.5809843186305665
146927,0.815158016810817
146928,0.7479193232527672
146929,0.6689473910566353
146930,0.8777969107705059
146931,0.6609770865298839
146932,0.5473234546877501
146933,0.6271303842406808
146934,0.6418520058297037
146935,0.6960243467727301
146936,0.648440633115833
146937,0.5405348075100949
146938,0.6584208345904294
146939,0.6041890952283853
146940,0.7646741528059864
146941,0.6517780883837594
146942,0.7291917806655914
146943,0.3459473168593758
146954,-0.3144359235595223
146955,-0.0235715636627714
146956,-0.1458342462466114
146957,0.0551105971677279
146958,-0.1503281472278306
146959,0.0993690958708595
146960,0.0003036767523905
146961,-0.6188802338054328
146962,0.0429986560427455
146963,0.5809326932577679
146964,-0.1059195483218483
146970,-0.5083045495753231
146971,-0.7385325130400566
146972,-0.2098049221251636
146997,0.2935098353604646
146998,0.3279874052284335
146999,0.2204028167992506
147000,0.0139354798988984
147001,0.4171258645838693
147002,0.3126829838637004
147003,0.3969747905166074
147004,0.5176236766175601
147008,0.5774122099611059
147009,0.5638171764909132
147010,0.436957114755707
147011,0.6204517049551466
147012,0.4836812367152083
147013,0.6122127145674481
147014,0.4181871656123035
147015,0.6102939011517876
147016,0.6813798789622183
147017,0.4923140045885339
147018,0.6726124513885101
147019,0.5044806981738743
147020,0.560029501837489
147021,0.5651211070247344
147022,0.5512905104548083
147023,0.2855226283162815
147024,0.0851656773631066
147025,0.5420261683621506
147026,0.5534228186665686
147027,0.6655619654533176
147028,0.5117735049668508
147121,0.2198417360680431
147122,0.3946166416046166
147123,0.4456748338206784
147124,0.6420552015426209
147125,0.4499409691152993
147126,0.521226162709026
147138,0.5091920251469824
147139,0.5856907478535489
147231,-0.5668598732977221
147232,-0.6050377136912543
147233,-0.0637713138937595
147308,0.5159525122919926
147309,0.1253125026524404
147310,0.1378219087896788
147311,0.082822562838317
147312,0.3749798881566677
147313,0.232549155887386
147314,0.6809655114325308
147315,0.5678723998825352
147316,0.5446561708341744
147317,0.4089171785174283
147318,0.6078967326849001
147319,0.2706898935900839
147407,0.834457507773757
147408,0.8119871500255997
147409,0.4997330807404667
147410,0.7334641132791937
147494,0.4633159449666706
147495,-0.2042482012444101
147496,-0.204579672525705
147552,0.2696866183110633
147553,0.7057358298971583
147554,0.6007690767265861
147555,-0.0919699356116425
147556,0.3523501382883403
147557,0.357857134415747
147558,0.4981320931331148
147562,0.3246023207619406
147563,0.1509414868716541
147564,0.214232179590994
147565,0.2254286556800846
147566,0.5764658476756663
147567,0.2810679337029822
147568,-0.216720366611623
147569,-0.203698174970783
147570,0.5859267414354656
147628,0.379088337015242
147629,0.6211924104691482
147683,0.8171339300330813
147684,0.2523304620036322
147685,0.767417014710835
147686,0.763465756827681
147687,0.7693925624293587
147688,0.8294766664645568
147825,0.4867731303255165
147826,0.5605313384734802
147829,0.7077780536202924
147830,0.3355746455903132
147831,-0.5932364588681787
147832,-0.070695928462958
147833,-0.5087539567302863
147834,-0.6081077014440361
147845,0.4681484080017544
147846,0.4471335592498417
147855,0.2802655961359921
147856,0.2587191993551214
147857,0.4870476642463146
147858,0.5344760469357162
148010,-0.5692658625882188
148011,0.7524050044609734
148012,0.667868050388021
148013,0.7221060439251841
148014,0.7526489985136589
148015,0.710620186341117
148016,0.4134483365132837
148017,0.74915336134906
148018,0.7399958600609635
148019,0.5873415251926906
148020,0.7573205424351674
148021,-0.3167739941326902
148022,-0.1823635266903623
148023,0.7227995669674125
148024,0.5604937159551033
148025,0.6717738233612203
148053,0.5958882047516219
148054,0.4570673417493682
148055,0.5846795614491185
148056,0.5475413355287384
148057,0.3398387421862916
148133,0.6495774715840135
148134,-0.5734630638773424
148135,-0.3825907156932807
148136,-0.3048475177280482
148137,0.011454919722992
148138,0.5095738547214415
148139,0.3014218298571152
148140,0.1744360104681896
148141,-0.1930583529564845
148142,0.3421810444805464
148143,0.4562952354028873
148144,-0.189460179809159
148145,0.2946267173244021
148146,-0.3406391872561353
148147,0.1055492686655958
148148,0.2109846788548086
148149,0.430202816807373
148150,0.3374359205948809
148151,-0.0584271050101588
148152,0.2292278477624938
148153,0.3074377615153885
148154,0.3859811446366936
148177,-0.107219255256888
148178,-0.2895590566933257
148179,-0.6426757456712884
148180,-0.1654213155527404
148199,0.8208930953947304
148200,0.1130873041016709
148201,0.754486312717447
148202,0.7681213404191787
148203,0.164762564099711
148204,0.3405472183926681
148205,0.5431146709911987
148206,0.6698782722280796
148207,0.5776894242426691
148208,0.4843325400142328
148238,0.7711062876349557
148239,0.6871884156757082
148240,0.5066265868801785
148312,-0.1437354587890266
148313,0.6525245282453371
148314,0.5018072738574546
148315,0.0351850064192611
148316,0.1275192030588927
148421,-0.2287059409099848
148483,0.604963264640425
148484,0.6928369917076542
148518,-0.828223102346205
148519,-0.5214351496256571
148520,-0.5760695116638538
148521,-0.5356588495298666
148586,0.5810954561346575
148587,0.6704840824948439
148588,0.6981319225647025
148589,0.7950003230646954
148590,0.4625566393734193
148591,0.5956878843347981
148592,0.5899709591033397
148595,0.6063323279408401
148596,0.5749564877949571
148597,0.3466907189787536
148598,0.7949629604600899
148599,0.507243126712309
148600,0.3227916314750867
148601,-0.3249533180652943
148611,-0.4994985085619859
148612,0.4772725103702551
148667,0.5914411369830452
148668,0.6662497866371915
148669,0.2636779723606883
148670,0.6680289045231536
148707,0.2497878961486912
148708,-0.4470897556570943
148709,0.0873355512371063
148895,0.4916818780524385
149008,0.6161214927936269
149075,0.6044174944548006
149076,0.665594048559446
149077,0.3907526985039649
149197,0.3144756416326792
149198,0.4719061438376619
149199,-0.0713687802380735
149202,0.6056263777714272
149203,0.6355826176330135
149216,0.2011549105975818
149415,0.7947634766407168
149416,0.5883718802377449
149417,0.5381698927177483
149418,-0.3296848208448895
149419,0.5531865001924379
149420,0.4405245612218971
149421,0.7740814068612605
149422,0.6497038952667715
149423,-0.2032992398212588
149424,0.754600057481555
149425,0.577291138877573
149495,-0.038118385118377
149496,-0.1361419236405017
149497,-0.2937573463713661
149498,-0.3758996823813104
149499,-0.1652478068658739
149500,-0.5247907582460385
149522,-0.0721135956385818
149523,0.6915470071721175
149524,-0.091966946603274
149555,0.0345214952952968
149556,-0.1560769281408679
149557,0.4083500791579575
149660,0.717980367656964
149661,0.399718391551243
149662,0.5963826907012721
149663,0.0294456879919555
149758,0.0385249389903188
149759,-0.1442395371812943
149760,-0.536918456643398
149761,0.399109218650064
149762,0.190659462560863
149763,-0.1191364316219053
149764,0.2350085493355527
149765,0.0799143064296454
149766,-0.4156033790577158
149767,0.4796836573246483
149768,0.1409958214394016
149769,-0.1331512826886748
149770,-0.3516784804921109
149771,-0.266196772350178
149772,-0.0073262138348769
149773,-0.3353132779264858
149774,0.3015046448824543
149775,0.4323549028326581
149776,0.1352489330235107
149777,0.3140860958681386
149778,-0.0086553153929747
149779,-0.1107567060494237
149780,0.5500928765310904
149781,-0.2806759268799207
149782,0.1102867413396224
149783,-0.3989230554114635
149826,0.0495864223645079
149827,0.6515884325538588
149828,0.4215803398949242
149829,0.6673522433868291
149830,0.5452653437353534
149831,0.0486781699357659
149832,0.5345103230642894
149833,0.7102063548835829
149834,0.6539354539075213
149835,0.6611159779513527
149836,0.6961377666446242
149837,-0.2572146397568733
149838,0.5455660314793753
149882,-0.7116261176139866
149907,-0.2281629972866219
149908,-0.2063883474808324
149909,-0.1714557417002933
149910,-0.3024943234223203
149911,-0.0903653254561049
149912,-0.2588702823569191
149913,-0.0398708131089622
149914,-0.4997772173477334
149915,-0.3511393705968728
149916,-0.3400605298561526
149943,-0.5475320354891136
149978,-0.3844327327118659
149989,-0.1718257776873853
149990,-0.1952879176524944
149991,-0.1528606089349174
149992,0.2952230975946566
149993,-0.4998418384090904
149994,-0.2117140781197642
150045,-0.6770538903994796
150046,-0.653006692657773
150075,-0.3846063063771752
150076,0.3420602089438684
150077,0.2401203222069798
150078,-0.1155377873808696
150079,-0.3111397702142959
150080,0.2589190486782349
150081,0.2090992887256595
150082,0.4173795647914471
150083,-0.0494972800633018
150084,0.5236476656027396
150085,0.0922857145990032
150086,-0.06012627504457
150174,0.2739211822047924
150175,0.0100811698523906
150176,-0.2894902120331871
150177,-0.28279599477752
150178,0.3225112494944373
150179,-0.1415098252888057
150180,-0.3487374911928828
150312,0.0954228169608844
150313,-0.2297079084978441
150363,-0.0591562199944271
150423,0.004105248670267
150526,0.7367080808125523
150527,0.4063312801634502
150528,0.658605860706281
150529,0.6555171104281425
150530,0.0681323420817736
150531,0.537569621863232
150532,0.4206213068131401
150533,0.3528720288962386
150534,0.5643193380191185
150535,0.6528268404504289
150536,0.3966356842682845
150537,0.5582826376260681
150538,0.4842640689801403
