Id,Lung Opacity
147565,0.684746503829956
147566,0.7946566939353943
147567,0.7331502437591553
147568,0.6728489995002747
147569,0.700150728225708
147570,0.8680096864700317
147628,0.8226548433303833
147629,0.5913556814193726
147683,0.8470476269721985
147684,0.790276825428009
147685,0.9059564471244812
147686,0.8937186598777771
147687,0.7989487648010254
147688,0.8600348830223083
147825,0.9121502041816713
147826,0.9413545727729796
147829,0.9775323271751404
147830,0.9846708178520204
147831,0.3908129036426544
147832,0.6901283860206604
147833,0.5278837084770203
147834,0.6799522042274475
147845,0.7912304997444153
147846,0.6958926320075989
147855,0.6708595156669617
147856,0.8056452870368958
147857,0.8991817235946655
147858,0.7336297035217285
148010,0.6623578667640686
148011,0.9013927578926086
148012,0.9217594861984252
148013,0.880469560623169
148014,0.8862766027450562
148015,1.0019675493240356
148016,0.8803079128265381
148017,0.7720162272453308
148018,0.8962794542312622
148019,0.9003819227218628
148020,0.9501624703407288
148021,0.7840269804000854
148022,0.8523356914520264
148023,0.6698256134986877
148024,0.756447970867157
148025,0.8972048163414001
148053,0.8057860732078552
148054,0.7116605639457703
148055,0.6813815236091614
148056,0.7472256422042847
148057,0.8138679265975952
148133,0.8043801188468933
148134,0.7718968987464905
148135,0.5598703622817993
148136,0.784346342086792
148137,0.860925555229187
148138,0.8119056224822998
148139,0.6945551037788391
148140,0.7345104217529297
148141,0.6958913803100586
148142,0.8190008401870728
148143,0.7270775437355042
148144,0.7784445881843567
148145,0.7873205542564392
148146,0.72812420129776
148147,0.7419291734695435
148148,0.8562150597572327
148149,0.7997344732284546
148150,0.7252102494239807
148151,0.8114784955978394
148152,0.7652325630187988
148153,0.5043846368789673
148154,0.8096109628677368
148177,0.71320641040802
148178,0.7119555473327637
148179,0.5458211302757263
148180,0.6160125732421875
148199,0.7324485182762146
148200,0.7866765856742859
148201,0.7821050882339478
148202,0.7551456689834595
148203,0.8701849579811096
148204,0.7974366545677185
148205,0.7191255688667297
148206,0.8159741759300232
148207,0.81004798412323
148208,0.8445186614990234
148238,0.7698061466217041
148239,0.8146628737449646
148240,0.7139543890953064
148312,0.6829215884208679
148313,0.8100420236587524
148314,0.9025675058364868
148315,0.6871315836906433
148316,0.8759613633155823
148421,0.6442599892616272
148483,0.7459307312965393
148484,0.776917040348053
148518,0.6944326162338257
148519,0.6546087265014648
148520,0.7132165431976318
148521,0.6728020310401917
148586,0.7399662137031555
148587,0.811842679977417
148588,0.9627481698989868
148589,0.8834129571914673
148590,0.8644375801086426
148591,0.7935606837272644
148592,0.8944448828697205
148595,0.8221514821052551
148596,0.641890823841095
148597,0.859529435634613
148598,0.8238913416862488
148599,0.8024988174438477
148600,0.8118381500244141
148601,0.6605616211891174
148611,0.5793772339820862
148612,0.7424690127372742
148667,0.9708147048950196
148668,0.9166703820228576
148669,0.9705427289009094
148670,0.9545676112174988
148707,0.8007658123970032
148708,0.5008700489997864
148709,0.3910169303417206
148895,0.724624752998352
149008,0.7113745212554932
149075,0.9407393336296082
149076,0.8990870118141174
149077,0.8737990856170654
149197,0.7908092141151428
149198,0.7673553228378296
149199,0.6426977515220642
149202,0.7464869022369385
149203,0.9003041982650757
149216,0.3989194333553314
149415,0.916279435157776
149416,0.8342424631118774
149417,0.7149179577827454
149418,0.688321053981781
149419,0.9529442191123962
149420,0.8209028840065002
149421,0.8288412690162659
149422,0.8024918437004089
149423,0.8787692189216614
149424,0.8075458407402039
149425,0.9031570553779602
149495,0.7639567255973816
149496,0.8761488795280457
149497,0.5458422899246216
149498,0.6815221905708313
149499,0.6938562989234924
149500,0.5263707041740417
149522,0.6012052297592163
149523,0.6020817756652832
149524,0.920414388179779
149555,0.5939478874206543
149556,0.7712967991828918
149557,0.6608993411064148
149660,0.7550660967826843
149661,0.8265044689178467
149662,0.8324487805366516
149663,0.7460651993751526
149758,0.7088019847869873
149759,0.5710503458976746
149760,0.3179600238800049
149761,0.5043745040893555
149762,0.458857387304306
149763,0.7013010382652283
149764,0.7213228940963745
149765,0.6406802535057068
149766,0.5075072050094604
149767,0.6502709984779358
149768,0.6832823753356934
149769,0.6603409647941589
149770,0.3553018867969513
149771,0.5777120590209961
149772,0.6859626770019531
149773,0.6774889826774597
149774,0.6431183815002441
149775,0.6888437867164612
149776,0.5518077611923218
149777,0.7445465326309204
149778,0.5700032114982605
149779,0.5648573040962219
149780,0.5782513618469238
149781,0.4597232639789581
149782,0.6287860870361328
149783,0.5713923573493958
149826,0.486174076795578
149827,0.8756356239318848
149828,0.7626250386238098
149829,0.9769495129585266
149830,0.7886070609092712
149831,0.6979367733001709
149832,0.8228099942207336
149833,0.7569302916526794
149834,0.8895545601844788
149835,0.7156409025192261
149836,0.7502182722091675
149837,0.6555071473121643
149838,0.8630408644676208
149882,0.1702905595302581
149907,0.8761667609214783
149908,0.9123216271400452
149909,0.8780452609062195
149910,0.7754856944084167
149911,0.77314692735672
149912,0.6974740028381348
149913,0.7689720988273621
149914,0.859868586063385
149915,0.8885225057601929
149916,0.8113473057746887
149943,0.4258089065551758
149978,0.7846568822860718
149989,0.7298152446746826
149990,0.7354434132575989
149991,0.7388105988502502
149992,0.7768446207046509
149993,0.7057291269302368
149994,0.7731422781944275
150045,0.5742793679237366
150046,0.4196054637432098
150075,0.707403838634491
150076,0.7561773657798767
150077,0.8354843258857727
150078,0.5861116647720337
150079,0.4906371235847473
150080,0.8143940567970276
150081,0.836640477180481
150082,0.7922583818435669
150083,0.6679016351699829
150084,0.8127242922782898
150085,0.5686644315719604
150086,0.9089698195457458
150174,0.8960054516792297
150175,0.7328744530677795
150176,0.6918401122093201
150177,0.7595856189727783
150178,0.88187575340271
150179,0.8766666650772095
150180,0.288282036781311
150312,0.7182820439338684
150313,0.9391282200813292
150363,0.6114781498908997
150423,0.7423244118690491
150526,0.900831937789917
150527,0.6324985027313232
150528,0.753952145576477
150529,0.8399388194084167
150530,0.5899319648742676
150531,0.31958669424057
150532,0.7959960103034973
150533,0.798993706703186
150534,0.7137844562530518
150535,0.7412716746330261
150536,0.7182227373123169
150537,0.6807026267051697
150538,0.768507182598114
150539,0.7924042344093323
150540,0.8895203471183777
150541,0.6856837868690491
150576,0.8381468057632446
150577,0.8529042601585388
150657,0.8526620268821716
150658,0.6901435256004333
150659,0.8687365651130676
150660,0.7343258261680603
150661,0.8020456433296204
150662,0.9326438903808594
150678,0.8033851385116577
150679,0.5213536024093628
150717,0.3128926157951355
150718,0.8046628832817078
150719,0.7461095452308655
150799,0.5285921096801758
150800,0.5953894257545471
150801,0.7612503170967102
150803,0.9089247584342957
150804,0.8745840191841125
150805,0.8843896389007568
150892,0.5870256423950195
150893,0.7342788577079773
150894,0.697708785533905
150895,0.7236191034317017
150896,0.686336874961853
150897,0.7966942191123962
150898,0.9278085827827454
150899,0.7114390134811401
150900,0.7982338070869446
150901,0.7008630633354187
150902,0.730711042881012
150903,0.7430918216705322
150904,0.7776600122451782
150905,0.7739560008049011
150906,0.75385981798172
150907,0.7671491503715515
150908,0.7831435203552246
150918,0.8704773783683777
151393,0.5933534502983093
151419,0.702358067035675
151420,0.8732715845108032
151421,0.7423180341720581
151497,0.5707090497016907
151498,0.6525640487670898
151499,0.6944878697395325
151500,0.562183141708374
151501,0.5682868361473083
151502,0.7043779492378235
151531,0.8599663972854614
151532,0.6473376750946045
151533,0.7149631977081299
151534,0.8250512480735779
151535,0.7556782364845276
151760,0.9095154404640198
151797,0.7565773725509644
151798,0.7185904383659363
151799,0.7401689887046814
151882,0.8297449946403503
151883,0.808907687664032
151884,0.8210432529449463
151917,0.5270984172821045
151918,0.7535915374755859
151919,0.716116189956665
151922,0.8441970348358154
151923,0.6900980472564697
151924,0.6448920369148254
151925,0.7383843064308167
151926,0.673078715801239
151927,0.7315149903297424
151928,0.9099889397621156
151929,0.8351224660873413
151930,0.7931385040283203
151931,0.7272645831108093
151932,0.6700002551078796
151933,0.7826874852180481
151934,0.8419268727302551
151935,0.6711841821670532
151936,0.8379165530204773
151937,0.9000902771949768
151938,0.714324414730072
151939,0.7468104958534241
151940,0.6983709931373596
151941,0.6532700657844543
151942,0.6588152647018433
151943,0.6665372848510742
151944,0.7522741556167603
151945,0.6856802105903625
151946,0.5893064141273499
151947,0.7430167198181152
151948,0.6289918422698975
151949,0.7694185972213745
151955,0.8009666204452515
151956,0.8376170992851257
151957,0.866375744342804
151958,0.8384625315666199
151959,0.754726767539978
151960,0.914167582988739
151961,0.8448306918144226
151962,0.8793710470199585
151963,0.9789534211158752
151964,0.9439420700073242
151983,0.8241651058197021
151984,0.6496124863624573
152071,0.8329338431358337
152072,0.7027618288993835
152073,0.8036973476409912
152074,0.718532919883728
152075,0.7120943665504456
152076,0.4294489920139313
152081,0.5338957905769348
152082,0.6636351346969604
152083,0.6252291798591614
152084,0.7423132061958313
152085,0.8084295392036438
152086,0.7248183488845825
152087,0.5898237228393555
152088,0.8877232074737549
152089,0.6045385003089905
152090,0.6182761192321777
152134,0.9413511753082277
152135,0.9229840636253356
152136,0.8230587840080261
152137,0.8046907186508179
152138,0.7279444336891174
152139,0.8170643448829651
152140,0.8201005458831787
152141,0.7653929591178894
152163,0.610306978225708
152164,0.6855112910270691
152190,0.7152800559997559
152191,0.7437416911125183
152192,0.8356850743293762
152193,0.7918446660041809
152194,0.3967758417129516
152195,0.717075526714325
152196,0.7208921313285828
152197,0.6751536726951599
152342,0.9073051810264589
152343,0.8934246897697449
152344,0.9606900811195374
152350,0.5996096730232239
152351,0.6600714921951294
152352,0.4293912649154663
152353,0.7319959998130798
152354,0.923553228378296
152453,0.8506328463554382
152454,0.8432645797729492
152455,0.8310582041740417
152456,0.8239294290542603
152457,0.9003955125808716
152458,0.8889395594596863
152459,0.8816637396812439
152460,0.8446776866912842
152461,0.8580582737922668
152474,0.6244952082633972
152475,0.828289806842804
152476,0.7036150693893433
152477,0.4532219469547272
152478,0.4204330444335937
152479,0.5542852878570557
152480,0.5213977694511414
152582,0.8322991728782654
152583,0.8348394632339478
152584,0.8645575642585754
152598,0.7952677011489868
152599,0.8568825125694275
152600,0.8582175374031067
152601,0.8096590638160706
152602,0.8117179274559021
152603,0.7992720007896423
152604,0.8897823095321655
152605,0.818294882774353
152606,0.9126750826835632
152631,1.0201399326324463
152632,0.9838434457778932
152633,0.9449142217636108
152634,0.9544841647148132
152635,1.0161370038986206
152636,0.9870873093605042
152637,0.9429108500480652
152638,0.9905670285224916
152639,0.9330074787139891
152640,0.9643742442131042
152641,0.8952875733375549
152650,0.6667647957801819
152651,0.789341151714325
152652,0.7126242518424988
152675,0.6956696510314941
152743,0.5604126453399658
152744,0.6257346272468567
152745,0.6037139296531677
152746,0.3416954576969147
152747,0.5623860359191895
152748,0.4208979904651642
152749,0.7452847957611084
152750,0.5788211226463318
152807,0.7050914764404297
152808,0.6404086351394653
152809,0.7640371322631836
152810,0.7628337144851685
152811,0.5439785122871399
152833,0.7250092625617981
152894,0.8023191094398499
152895,0.6869629621505737
152896,0.7012202143669128
152897,0.42486771941185
152898,0.6973547339439392
152899,0.8087778091430664
152900,0.631177544593811
152901,0.6690733432769775
153051,0.5919118523597717
153052,0.6687526702880859
153053,0.5095394849777222
153110,0.4668397009372711
153138,0.8557278513908386
153139,0.8237045407295227
153289,0.7000985741615295
153290,0.8465418219566345
153291,0.8471611738204956
153292,0.8403913378715515
153293,0.9203642010688782
153294,0.7949740886688232
153295,0.7880038619041443
153409,0.5932782292366028
153410,0.7690575122833252
153411,0.617750346660614
153412,0.6583614945411682
153413,0.6861826181411743
153420,0.9296368360519408
153421,0.4167391657829284
153463,0.846086859703064
153464,0.830904483795166
153465,0.8379606008529663
153466,0.8596129417419434
153490,0.3234810829162597
153491,0.352485179901123
153635,0.7417402267456055
153636,0.8232876658439636
153637,0.7088325619697571
153638,0.732412576675415
153639,0.7604865431785583
153640,0.8159292340278625
153641,0.9121505618095398
153642,0.8636806011199951
153643,0.7094473242759705
153644,0.7887747287750244
153645,0.7162660956382751
153646,0.6399014592170715
153647,0.6828059554100037
153648,0.7943693995475769
153649,0.8291335701942444
153650,0.7530367970466614
153651,0.8807206749916077
153652,0.8658636212348938
153653,0.8659472465515137
153654,0.816825807094574
153655,0.8490052223205566
153656,0.9056000113487244
153657,0.8926364183425903
153658,0.8279596567153931
153659,0.8827638626098633
153660,0.7626104354858398
153661,0.8570736050605774
153662,0.8487256765365601
153663,0.8373159170150757
153664,0.8759193420410156
153665,0.8613119721412659
153666,0.7477893233299255
153667,0.7615860104560852
153668,0.88062584400177
153733,0.5181936621665955
153734,0.8773496747016907
153735,0.4195291101932525
153736,0.2936971187591553
153752,0.5939077138900757
153753,0.7738385200500488
153822,0.5876558423042297
153823,0.7510632276535034
153824,0.6569651365280151
153825,0.5176793336868286
153826,0.6388874650001526
153827,0.3549481332302093
153828,0.4476793706417084
153829,0.6270517706871033
153830,0.6189543008804321
153831,0.5802347660064697
153832,0.2889883518218994
153833,0.1690885722637176
153834,0.640617847442627
153835,0.5224854350090027
153845,0.7369954586029053
153889,0.6591266989707947
153890,0.6688712239265442
153891,0.7554153800010681
153892,0.8927899599075317
153893,0.6916007995605469
153894,0.8547496795654297
153895,0.9285064339637756
153908,0.8173242211341858
154008,0.5892887115478516
154009,0.8375798463821411
154010,0.7686178088188171
154011,0.6984540224075317
154012,0.7342579960823059
