Id,Pleural Effusion
119927,-0.3887033
119928,-0.1436587
119929,-0.64407974
120094,-0.9819277
120163,0.9616803
120164,0.75175595
120165,-0.7141778
120166,0.7750215
120167,0.9948811
120168,0.916564
120169,0.93003815
120170,0.971229
120171,0.7365508
120222,0.28694597
120223,0.43804586
120224,0.9444022
120225,0.94503033
120226,-0.26432377
120227,-0.29761374
120228,-0.79594564
120284,-0.8218321
120285,0.5398452
120286,0.97366834
120287,0.2967338
120288,0.9816605
120289,0.9314023
120290,0.8752548
120291,-0.19571549
120292,0.46493602
120293,0.8855639
120294,0.9673148
120295,0.8565364
120314,0.8949742
120315,-0.6605965
120316,0.5246103
120341,-0.98681045
120417,-0.94763476
120418,-0.7444519
120419,-0.75562227
120420,-0.5528836
120421,-0.9865373
120461,-0.98156476
120462,-0.9146364
120463,-0.99573267
120464,-0.22815767
120474,0.27885818
120475,0.033059858
120476,0.34383127
120477,0.33179015
120478,-0.96053404
120479,-0.5027983
120480,0.43915677
120481,0.7163656
120482,0.9870912
120483,-0.63459337
120484,0.6588619
120485,-0.3736077
120486,0.23060708
120534,-0.9965338
120535,-0.45695236
120536,-0.9694634
120537,-0.50668716
120546,0.36132327
120581,-0.9970604
120582,-0.94561946
120744,-0.7276628
120745,-0.21381736
120746,-0.89618176
120747,0.43156663
120748,-0.6210735
120771,-0.8585969
120772,-0.54485154
120789,-0.8273361
120790,-0.7440236
120791,-0.32820487
120792,-0.6049342
120989,-0.692722
120991,-0.6337893
120992,-0.70736045
120993,-0.9685401
120994,-0.94560724
120995,-0.9073254
121050,-0.9934513
121051,-0.8201542
121054,-0.97665197
121055,-0.98542506
121068,-0.059110172
121123,-0.9916074
121131,-0.99035686
121132,-0.958287
121133,-0.89564943
121134,-0.45855293
121138,-0.7452503
121178,-0.7607642
121179,-0.7594905
121180,-0.44883364
121227,-0.9972896
121228,-0.8763733
121229,0.3137132
121230,0.9427453
121231,0.8652136
121305,-0.99151605
121306,-0.798972
121344,-0.99940944
121345,-0.9281593
121346,-0.98094666
121347,-0.8541479
121365,-0.75481164
121366,-0.9727082
121563,-0.99759036
121564,-0.88200015
121583,-0.99318326
121584,-0.9919527
121585,-0.9476817
121586,-0.7584087
121587,0.03527317
121602,0.13539164
121603,-0.15924558
121604,0.6710726
121605,0.38991997
121606,0.97124094
121607,0.36017624
121611,-0.99317497
121612,-0.9392779
121613,-0.88126993
121623,0.75255
121628,0.7667713
121674,-0.9290216
121675,0.43896008
121676,0.17622887
121677,0.45301566
121678,0.23012371
121679,0.6501139
121680,0.10666584
121681,0.71679324
121682,0.98608834
121683,0.1199005
121684,-0.19201605
121685,0.15347172
121692,-0.03702606
121693,0.48776475
121694,-0.9715765
121695,0.8913041
121696,0.44520357
121697,-0.8830205
121698,0.83766043
121699,0.69593155
121700,0.54318726
121806,-0.10014548
121873,-0.8398292
121874,-0.90668917
121875,0.58238506
121876,0.2122861
121877,0.40531984
121878,0.78057015
121879,0.9073503
121880,-0.52470845
121881,0.94059294
121882,0.9257469
121883,0.56391275
121884,0.9459653
121885,0.27507257
121886,0.72322553
121887,0.7821147
121957,0.4861889
121958,-0.7071771
121961,-0.9865963
121962,-0.9300474
122045,0.39347425
122102,-0.9949344
122103,-0.851827
122104,-0.99436885
122107,-0.94072056
122108,-0.6496649
122109,-0.92011195
122139,-0.8223057
122140,-0.92999345
122141,-0.7253039
122142,-0.48593217
122143,-0.8353347
122144,-0.97689444
122145,-0.84587723
122146,-0.5886433
122164,-0.9514556
122165,-0.83265716
122166,0.63795614
122181,-0.7425448
122187,-0.9710739
122188,-0.67454886
122200,0.68305635
122221,-0.96614075
122260,0.16235046
122261,-0.4432051
122262,-0.2501649
122263,0.85511076
122264,0.3819023
122265,0.9345534
122266,0.16005573
122267,0.18678442
122318,-0.99367964
122319,-0.98014945
122320,-0.95636296
122410,-0.69994813
122411,-0.16722375
122412,-0.32424718
122413,0.5965151
122414,-0.03478409
122415,-0.42354146
122416,0.026662452
122417,0.31847852
122418,-0.31883678
122419,0.42509398
122420,0.500144
122421,-0.6601064
122422,-0.25328532
122423,-0.3648532
122424,-0.8756331
122445,-0.5601013
122453,0.23725757
122513,-0.9134955
122514,-0.65195477
122515,-0.96603775
122516,-0.9134691
122517,-0.630753
122518,-0.11757535
122519,-0.95056385
122520,-0.9026098
122521,-0.9542919
122522,-0.95462096
122523,-0.9864458
122536,0.07469016
122537,0.6284784
122538,0.4648123
122539,-0.21433914
122540,0.56744075
122541,0.9827044
122542,0.14880525
122543,0.8018248
122544,0.7134167
122545,0.02734917
122546,0.7693174
122547,0.899394
122548,-0.05887907
122549,0.23745357
122550,0.58204764
122551,0.9684344
122552,0.9582624
122553,0.99273914
122554,0.8603459
122555,0.9459279
122556,0.7460121
122557,0.6715473
122558,-0.041521594
122559,0.96089333
122560,0.40917534
122561,0.71577156
122563,0.9030583
122564,0.90313566
122569,-0.96303
122570,-0.18101558
122571,-0.9455508
122572,-0.90052396
122573,-0.8994708
122574,0.42753762
122575,-0.7438928
122576,0.84024525
122577,-0.34224588
122578,0.7372285
122579,0.7557038
122580,0.92431587
122653,-0.9211819
122673,0.46584138
122704,-0.9885926
122705,-0.7534604
122706,0.22937487
122717,0.056305
122718,-0.97719246
122719,-0.7771851
122720,0.68622506
122721,0.25522062
122722,-0.27816185
122725,-0.9940758
122726,-0.9857142
122744,-0.4079724
122830,-0.99658436
122899,-0.9568021
122900,-0.7459527
122963,-0.37751058
122964,-0.9789418
122997,-0.9543049
122998,-0.31040853
123054,-0.9268373
123055,-0.8151969
123056,-0.90910673
123057,-0.6657331
123058,-0.9594493
123059,0.89589065
123122,-0.9527134
123123,-0.9184366
123154,-0.7711577
123155,-0.46619773
123262,-0.9557574
123263,-0.9071428
123296,-0.9182711
123303,0.97283477
123335,-0.7932508
123379,0.5824072
123380,0.8271157
123383,-0.8372652
123384,-0.1616574
123385,-0.9989247
123386,-0.7030966
123387,-0.47509426
123388,-0.9726686
123389,-0.69385433
123390,-0.9764311
123391,-0.82493365
123392,-0.9217435
123430,-0.92800814
123431,-0.922803
123440,-0.76160026
123441,0.79735637
123442,-0.36722887
123443,0.55121887
123444,-0.040626183
123445,0.1944748
123446,0.34497663
123447,0.7290043
123448,0.5144038
123449,-0.7296463
123450,-0.8137186
123451,-0.6460521
123452,-0.38817593
123453,-0.105357885
123454,-0.955796
123455,0.09317692
123456,0.55722535
123457,0.8024434
123458,0.534164
123459,0.7747268
123460,0.7831032
123553,0.27223065
123554,-0.35470906
123555,0.45166364
123556,0.084706664
123557,-0.3391423
123558,0.5042348
123559,-0.6514139
123560,0.94406253
123561,-0.43807974
123562,-0.53549016
123568,-0.9716465
123569,-0.7265365
123570,-0.04788583
123571,0.43033016
123572,0.01657263
123637,0.8188734
123638,0.18760586
123639,-0.06538211
123640,0.47565842
123641,0.41452843
123642,-0.12790835
123643,-0.5146155
123644,-0.17778294
123645,0.46660078
123646,0.23084363
123647,0.5078851
123648,-0.1074129
123649,0.14071247
123650,0.024675325
123651,0.9315842
123652,0.27223828
123653,0.23730361
123654,-0.34635416
123655,0.48023942
123656,-0.5428625
123657,0.69865525
123658,0.5826504
123659,-0.7518588
123660,0.9962109
123661,0.13765043
123662,0.96656007
123756,-0.84891474
123810,-0.64064634
123821,-0.99048483
123822,-0.8864154
123827,-0.96885765
123828,-0.5050808
123829,-0.93448585
123830,-0.2912625
123831,-0.05038606
123832,0.93597865
123833,-0.92866117
123834,0.11877602
123835,0.07472576
123913,-0.5754499
123914,-0.5404837
123940,0.5004572
123943,-0.9722349
123944,-0.72083044
123945,0.71945155
123946,-0.51677346
123947,0.8205015
123948,-0.3667171
123949,0.86538255
123950,0.33884823
123951,-0.074311905
123952,0.8248627
123953,0.90721095
123954,0.43072507
123955,-0.063379176
123956,-0.07776001
123968,0.8876345
123969,0.95978993
123970,-0.17123243
123971,0.95820415
123972,0.94576216
123973,0.7264831
123974,0.6339763
123975,0.6928483
123976,0.92092425
123977,0.4471547
123978,0.1463859
123979,0.5039316
123980,0.93058676
123981,0.9412738
123982,0.4611466
123983,0.011795499
123984,0.76457614
123985,0.5070132
123986,0.5777854
123987,0.9559344
123988,-0.9270414
123989,0.9451577
123990,0.8028074
123991,0.6522052
123992,0.7834315
123993,0.8331491
123994,0.9603355
123995,0.22720848
123996,0.598446
123997,0.3709656
123998,0.92917943
123999,0.7200326
124000,0.83555126
124001,0.97719914
124002,0.9665082
124003,0.841842
124004,0.9198273
124005,0.5323138
124006,0.85781056
124007,0.59834504
124019,-0.17677805
124020,-0.78113157
124021,-0.9826592
124022,-0.76160824
124076,-0.95609075
124188,0.74419355
124189,0.35633448
124190,-0.9367989
124191,-0.58872974
124250,-0.9879227
124251,-0.32575515
124252,-0.36272758
124253,-0.8983437
124281,-0.8964239
124482,0.7038309
124484,-0.83214414
124485,-0.96502376
124494,-0.9668841
124495,-0.8688828
124496,0.7972073
124497,0.81345916
124498,-0.45631152
124499,0.19199762
124500,0.6667409
124501,0.86455554
124502,0.65042657
124503,0.45364317
124504,0.67762405
124505,0.58108646
124506,-0.9331612
124507,0.48262876
124508,0.6020077
124527,-0.6720716
124528,-0.4244468
124529,0.8772639
124551,0.24828024
124552,0.82973224
124553,0.5592513
124554,0.88972205
124555,0.8721301
124719,-0.99392545
124720,-0.9611838
124721,-0.962755
124722,-0.9943973
124723,-0.99135333
124724,-0.97264063
124752,-0.6582778
124753,-0.33700332
124894,-0.9968006
124895,-0.681538
124896,-0.9899973
124922,0.741387
124923,0.97624624
124924,0.5680162
124925,0.87629277
124926,0.9858264
124927,-0.045757614
124928,0.9384219
124929,0.89682
124930,0.7947112
124931,-0.09945652
124932,0.88834685
124933,0.92434543
124934,0.9522464
124935,0.9634518
124936,0.6801698
124937,0.7569065
124938,-0.45563692
124939,0.9711814
124940,0.79650486
124941,0.50865483
124942,-0.10262654
124943,-0.9958907
124944,0.82779807
124945,0.49001208
124946,-0.030406501
124947,0.7463807
124950,-0.9475977
124979,-0.98532593
124980,-0.9308044
125009,0.23164609
125010,0.23337814
125046,0.39090693
125047,-0.2355321
125048,0.01232698
125049,0.044320937
125050,0.5922898
125051,-0.97262794
125052,-0.96828485
125053,-0.6504908
125054,-0.17455791
125055,-0.98912317
125114,0.17314403
125116,0.9233764
125145,0.29411787
125146,-0.93842804
125147,-0.383522
125148,0.9316567
125149,0.5857242
125168,-0.686025
125219,-0.9584199
125220,-0.9631336
125221,-0.9043509
125222,-0.93273103
125241,-0.7951131
125317,-0.9605423
125318,-0.9855256
125320,0.75693977
125321,-0.28987575
125322,0.92252636
125323,0.6872189
125419,-0.76714766
125420,-0.7461961
125421,-0.44687498
125456,-0.9618938
125457,-0.8049905
125511,-0.74042326
125512,-0.0633805
125513,0.82450366
125514,-0.08216593
125515,0.28431097
125516,-0.12857074
125517,-0.59499395
125549,-0.85402995
125550,-0.75655943
125551,-0.8352009
125552,-0.49257922
125553,0.7262178
125554,0.2764637
125555,-0.13417327
125556,0.72007465
125557,0.17046043
125558,0.68139493
125569,-0.3493457
125690,0.556051
125774,-0.9042294
125775,-0.7847873
125776,0.94241065
125842,0.40430844
125849,-0.99657106
125850,-0.9402165
125979,-0.20811343
125980,-0.6440066
126087,-0.94538856
126097,-0.96164364
126119,-0.8317527
126120,-0.83613914
126121,0.2547904
126122,0.7688365
126123,0.90539527
126124,0.5629282
126125,0.787628
126126,0.8590133
126127,0.96554995
126128,0.71474755
126129,0.26840213
126130,-0.66001505
126131,0.89925146
126132,0.9642347
126133,0.51346964
126202,-0.8931539
126203,-0.77095735
126204,0.25975192
126222,-0.9954288
126223,-0.42280942
126224,-0.80328214
126241,-0.18663783
126242,-0.221458
126243,-0.7727629
126244,-0.79254866
126245,-0.8086542
126246,0.41592935
126247,-0.53891957
126248,-0.5422405
126249,-0.925699
126250,0.038376287
126251,-0.82958716
126252,-0.5172415
126321,-0.5927878
126322,-0.7715715
126323,-0.07229501
126347,0.8293782
126348,0.8332228
126349,0.67785096
126350,0.94464105
126351,0.71007705
126352,0.9239152
126353,0.98137563
126354,0.8368763
126355,0.61547184
126356,0.9179164
126357,0.86187196
126358,0.6521237
126359,-0.1526158
126360,0.040861536
126361,0.56455797
126362,0.8940094
126363,-0.355157
126390,-0.18278468
126391,0.7705577
126392,-0.95489717
126393,0.44602606
126394,0.17099166
126395,0.6322652
126396,0.89830995
126397,0.542869
126398,0.8728025
126399,0.8134596
126400,0.952302
126402,-0.966016
126403,-0.9396335
126404,-0.7270444
126405,-0.097767994
126406,0.48783144
126407,-0.35936296
126408,-0.49842092
126409,-0.9345342
126410,-0.8087514
126411,0.5666755
126412,-0.75005805
126413,-0.75504136
126414,-0.9830856
126415,-0.058958787
126416,-0.21543162
126417,-0.49928975
126418,-0.9976778
126419,-0.95060146
126420,-0.18531545
126433,-0.99311197
126523,-0.986219
126524,-0.22600852
126525,-0.34354863
126526,-0.9416705
126538,-0.21978897
126539,-0.12342784
126540,0.9295706
126541,0.85623074
126542,-0.9451923
126543,0.35797969
126603,0.045583256
126658,-0.98205346
126659,-0.39536685
126681,-0.4619833
126682,0.20001823
126731,-0.72637033
126732,-0.49962077
126764,-0.5620842
126765,-0.69198304
126769,-0.9928316
126770,-0.47703496
126920,-0.08884182
126921,-0.085749686
127029,-0.9555754
127030,-0.58311415
127031,-0.882492
127034,-0.8705284
127035,-0.6636822
127036,-0.09171503
127037,0.32645032
127038,0.6034179
127039,0.77601695
127073,-0.95752245
127074,0.12977785
127131,-0.86596394
127132,-0.6440052
127198,-0.9650612
127287,-0.9538867
127288,-0.9298931
127289,-0.9157878
127306,-0.9473404
127307,-0.319617
127308,0.66946375
127317,-0.6951088
127318,-0.8161761
127325,-0.8910479
127326,-0.29304796
127483,-0.9244945
127484,-0.53426933
127485,-0.9744338
127486,-0.9671358
127487,-0.9934044
127488,-0.92968583
127489,-0.99311674
127490,-0.9156134
127491,-0.9966504
127492,-0.7983232
127551,0.29468936
127552,0.8608701
127553,-0.6780914
127554,-0.4052835
127555,-0.6864384
127556,-0.90787166
127609,-0.9534162
127610,-0.7956236
127676,-0.9822017
127677,-0.7239122
127678,0.25399432
127747,-0.9831828
127748,-0.8256848
127750,-0.033585384
127751,-0.6749738
127752,0.26382312
127793,0.614468
127794,0.12244202
127795,-0.21206835
127796,0.92495245
127797,0.4845265
127798,0.9582754
127876,0.97242606
127877,0.49434817
127878,0.8958244
127879,0.8391311
127880,0.8924113
127881,0.97796273
127882,0.79594254
127883,0.0538318
127884,0.98192495
127885,0.27895185
127886,0.14720984
127887,0.9873525
127888,0.7954929
127889,0.8656536
128204,-0.99261403
128205,-0.8098086
128229,-0.7251478
128230,-0.8810436
128231,-0.04785787
128232,0.6757935
128245,-0.96593684
128246,-0.7451403
128284,-0.09820493
128302,0.76580465
128303,-0.9905255
128332,-0.6893037
128333,-0.21030892
128338,-0.96975875
128339,-0.62526417
128340,-0.32536763
128341,0.30939144
128342,0.78595763
128343,0.7751207
128344,0.84058297
128345,0.8324749
128346,0.9620091
128347,0.64965516
128348,0.73146576
128349,0.9335403
128350,0.16499786
128351,0.4305714
128352,0.9823109
128353,0.5294321
128354,0.8593257
128355,0.12601957
128356,0.8430265
128357,0.868663
128358,0.86725473
128359,0.7939676
128360,0.741776
128361,0.054709673
128362,0.8898553
128363,0.83635104
128387,-0.7823432
128388,0.14722149
128399,-0.97134775
128400,-0.043226082
128410,-0.8508868
128411,-0.41970888
128412,0.41293904
128413,0.834193
128414,0.7145848
128582,-0.9906692
128583,-0.98031765
128584,0.43955025
128619,-0.9529366
128620,-0.9154031
128632,0.70105493
128680,0.008080673
128681,-0.28061068
128682,0.03666074
128683,0.23314552
128684,-0.8490726
128685,0.119381465
128686,0.45404804
128687,0.63375723
128688,-0.9144271
128689,-0.61625206
128690,0.9335302
128691,-0.61026
128692,-0.32303393
128693,-0.86647236
128694,-0.18588914
128695,-0.91569614
128696,-0.17820132
128697,-0.25466722
128698,0.672248
128699,-0.8829123
128700,-0.552516
128701,-0.82694274
128702,-0.5642593
128703,-0.92305547
128704,-0.851524
128705,-0.7364154
128706,-0.20784558
128707,-0.10454615
128708,0.8543133
128709,0.30796695
128710,0.16381182
128711,-0.59433043
128712,0.5347076
128713,0.18177156
128714,0.37392887
128715,0.35886943
128716,-0.58628553
128717,0.02234246
128718,0.46025297
128719,-0.25641352
128720,-0.0034865371
128721,-0.8147961
128722,-0.5045168
128723,0.69929516
128724,0.8697282
128725,0.1784774
128726,-0.8450645
128727,-0.2597996
128749,0.7840663
128750,-0.6589037
128751,0.6624483
128759,-0.5792119
128760,-0.54183716
128761,0.5787133
128762,-0.22996524
128763,0.36390558
128766,-0.7701359
128767,-0.8690593
128768,-0.2906484
128769,-0.3950402
128770,-0.557374
128771,-0.8785214
128772,0.83915824
128773,-0.34181434
128815,-0.8343602
128816,0.030003287
128865,0.83915144
128867,-0.99631417
128868,-0.753138
128874,-0.33774242
128875,-0.3945784
128889,-0.8436717
128890,-0.1515709
128901,-0.9962487
128902,-0.71981275
128903,-0.83665836
128922,-0.98373884
128923,-0.7945068
128924,-0.9020541
128944,-0.5751488
128945,-0.7664288
128963,-0.981882
128964,-0.92066616
129063,0.465666
129064,0.62275064
129065,0.75608444
129066,-0.044782653
129067,0.9764731
129154,-0.023701204
129175,-0.9876937
129176,-0.59307957
129177,-0.58397377
129178,0.116175026
129179,-0.32059845
129180,-0.96763015
129181,-0.90650105
129229,-0.9993089
129230,-0.9117146
129238,-0.8300823
129266,0.6866151
129267,-0.8617899
129268,-0.70958686
129269,-0.43097663
129346,0.19343041
129347,-0.79154396
129348,0.9504491
129349,0.62314796
129350,0.9820189
129484,-0.89449096
129485,-0.8331096
129486,-0.62144035
129487,-0.5412161
129488,-0.93359977
129489,0.39297053
129490,-0.9943512
129491,-0.8329723
129492,-0.16294453
129493,0.79547864
129494,-0.7544459
129519,0.6626296
129520,0.9538443
129556,-0.9878291
129597,-0.38777143
129598,0.20815206
129599,-0.23542762
129799,-0.9617899
129819,-0.96377957
129820,-0.2715593
129890,-0.98879427
129924,-0.98383796
129925,-0.9159582
129926,-0.9571417
129927,-0.39964628
129928,0.60753405
129992,-0.871835
129993,-0.16451152
129994,-0.18191396
129995,0.5533899
129996,-0.54630756
130011,-0.9167117
130012,-0.61671746
130013,-0.5330132
130014,0.034278035
130015,-0.63577336
130016,-0.34235552
130017,0.6368922
130018,0.42025954
130019,0.68089783
130048,-0.6615378
130049,-0.22773868
130051,-0.9391961
130052,0.28825176
130062,-0.83598006
130063,-0.5922277
130139,-0.6044577
130140,-0.9773525
130141,0.099357694
130212,0.20850255
130213,0.8600613
130214,-0.3707033
130244,-0.79926264
130245,-0.90498096
130246,0.77699417
130247,0.088839196
130248,0.973192
130289,-0.98630667
130290,-0.16386189
130291,-0.1858976
130292,0.61402804
130293,0.52401274
130294,0.29983664
130295,0.8269534
130296,0.07868361
130322,-0.13141897
130323,0.5260771
130324,0.35551858
130373,-0.9863434
130374,-0.58307195
130375,-0.90749997
130376,-0.8508835
130377,-0.5352792
130378,0.8982085
130379,0.2739575
130380,0.42977488
130399,-0.96919125
130427,-0.4622912
130428,0.5618869
130444,-0.9808343
130445,-0.7075486
130446,-0.908699
130447,-0.85241187
130448,-0.9963026
130449,-0.48116323
130450,-0.9836265
