Id,Cardiomegaly
106274,0.6030464768409729
106275,0.6661036014556885
106276,0.40617674589157104
106277,0.685784637928009
106278,0.41251808404922485
106279,0.24729391932487488
106280,0.646583080291748
106281,-0.036605045199394226
106282,0.3552369475364685
106283,0.5019040107727051
106289,-0.007526189088821411
106290,-0.004649728536605835
106291,-0.4941524267196655
106292,-0.2671232223510742
106293,-0.7155811786651611
106294,-0.41488754749298096
106295,0.40046536922454834
106358,-0.7471482157707214
106359,0.3496347665786743
106360,-0.3621706962585449
106361,-0.6085687279701233
106362,0.17297865450382233
106423,-0.7821699380874634
106424,0.2341538667678833
106450,0.3581632375717163
106451,-0.15117062628269196
106452,0.31364762783050537
106453,-0.276216983795166
106454,0.06951350718736649
106455,-0.6359818577766418
106456,0.29100650548934937
106457,-0.5303117036819458
106458,-0.5944329500198364
106518,-0.5833625197410583
106519,0.22591981291770935
106520,-0.5940651297569275
106521,0.12264106422662735
106522,-0.6929264664649963
106523,-0.043054938316345215
106622,-0.7096635103225708
106623,0.319146066904068
106651,-0.7207800149917603
106652,0.06698577105998993
106671,-0.4659939408302307
106672,0.3907545208930969
106724,0.3874938488006592
106725,0.5009137988090515
106726,0.24721919000148773
106727,0.6342862844467163
106756,-0.43336719274520874
106757,-0.4658218026161194
106758,0.36751794815063477
106759,0.36068862676620483
106797,-0.5164386630058289
106798,0.3018648028373718
106799,-0.3640589714050293
106800,-0.29946261644363403
106894,-0.4943724274635315
106918,-0.6968138813972473
106919,0.3072059452533722
106921,-0.5581501126289368
106922,0.12690123915672302
106923,-0.2074674814939499
106924,0.47311633825302124
107026,0.23137307167053223
107027,0.022459998726844788
107045,-0.22532962262630463
107050,0.5587301254272461
107051,0.6440426707267761
107052,-0.360878586769104
107053,-0.22686748206615448
107054,-0.46857506036758423
107055,0.4696008563041687
107056,-0.3188687562942505
107057,0.6090251207351685
107058,0.580463707447052
107059,0.5801558494567871
107060,0.6759563684463501
107061,-0.17676477134227753
107062,0.6690152287483215
107149,-0.06646214425563812
107150,0.5173225998878479
107294,-0.6791341304779053
107295,0.5470565557479858
107296,-0.6433637738227844
107297,-0.5452365875244141
107298,-0.6672515869140625
107299,-0.5643168687820435
107361,-0.716235339641571
107362,0.3481091260910034
107439,-0.3066292405128479
107440,-0.6362920999526978
107441,-0.16863210499286652
107442,-0.39091241359710693
107477,-0.42887574434280396
107598,0.16803736984729767
107599,0.3125177025794983
107600,0.5414987802505493
107601,0.5363724231719971
107602,0.5753670334815979
107648,-0.8394228219985962
107654,-0.09308794140815735
107658,0.029086098074913025
107659,-0.2977684736251831
107696,0.3408133387565613
107717,-0.49461114406585693
107733,-0.48067396879196167
107734,-0.2565767765045166
107735,-0.023392826318740845
107736,-0.08052557706832886
107737,-0.48069071769714355
107738,-0.09932997822761536
107739,-0.4811631441116333
107740,-0.3482438921928406
107741,-0.4903017282485962
107742,-0.478463351726532
107743,-0.572801411151886
107744,-0.18145106732845306
107745,-0.0841701328754425
107746,-0.14504657685756683
107747,-0.3616434335708618
107748,-0.3117676377296448
107749,0.5166077017784119
107750,-0.3606237769126892
107751,-0.2033577710390091
107752,-0.40648239850997925
107753,-0.495863139629364
107754,-0.25083857774734497
107755,-0.48862409591674805
107756,-0.5231371521949768
107757,0.1158425435423851
107758,-0.22636477649211884
107759,-0.48814141750335693
107760,-0.4276347756385803
107761,0.2364676594734192
107762,-0.279185950756073
107763,-0.5187676548957825
107764,-0.2097373753786087
107765,-0.3602488040924072
107766,-0.41479331254959106
107767,-0.43412935733795166
107768,-0.4807773232460022
107769,-0.36945784091949463
107770,0.01193847507238388
107771,-0.029565170407295227
107772,-0.5052558779716492
107773,-0.19611306488513947
107774,-0.44001448154449463
107775,-0.30684518814086914
107776,-0.3813974857330322
107777,-0.7293574810028076
107778,-0.5927627682685852
107779,-0.6919089555740356
107780,0.08835086226463318
107805,-0.7306861281394958
107806,-0.15626920759677887
107807,-0.7393630743026733
107819,0.4853423833847046
107820,0.175606369972229
107821,-0.1560937613248825
107822,0.07311898469924927
107823,0.6474189162254333
107824,0.4216575622558594
107825,0.5700744390487671
107826,0.663548469543457
107827,0.41090959310531616
107828,0.0030819401144981384
107829,0.08010321855545044
107837,-0.5062801241874695
107838,0.4721008539199829
107839,-0.5076432228088379
107840,-0.3616413474082947
107918,-0.09386786818504333
107919,0.3041558265686035
107920,0.05097096413373947
107921,0.13902820646762848
107922,-0.37621891498565674
107923,0.15213529765605927
107924,0.30916160345077515
107925,0.3450607657432556
107926,0.6633575558662415
107927,0.14023946225643158
107928,0.5991107821464539
107929,0.3311205804347992
107930,0.39236021041870117
107931,-0.3402286171913147
107932,-0.4298511743545532
107933,0.22628580033779144
107934,0.32240521907806396
107935,0.36083292961120605
107936,0.43324726819992065
107937,0.4059674143791199
107938,0.4731711745262146
107939,0.1298544853925705
107940,-0.18434487283229828
107941,0.6527177691459656
107942,0.1134413555264473
107943,0.0497204065322876
107944,0.17402592301368713
107945,0.09731434285640717
107946,0.3456490635871887
107947,0.41492295265197754
107948,-0.1224314272403717
107949,0.271758496761322
107955,-0.71003657579422
107956,0.05706367641687393
107985,0.5437877178192139
107986,0.6876299977302551
107987,0.6595643758773804
107988,0.25697463750839233
107989,0.21031424403190613
107990,0.6365442872047424
107991,-0.476678729057312
107992,-0.5661794543266296
107993,0.2817889451980591
108128,-0.6600944399833679
108129,0.5538569688796997
108130,-0.3171278238296509
108155,-0.6322076916694641
108156,0.49629825353622437
108157,0.029681779444217682
108166,-0.7447634935379028
108196,-0.7171745896339417
108197,-0.038106247782707214
108198,-0.5085731148719788
108203,-0.6153457164764404
108204,-0.01282741129398346
108207,-0.6931965351104736
108234,-0.5137948989868164
108235,0.2788892388343811
108262,-0.6945762038230896
108263,0.3624919652938843
108264,-0.5936680436134338
108265,0.06167585775256157
108267,-0.41289961338043213
108311,-0.28037893772125244
108312,0.34150516986846924
108313,-0.5680607557296753
108314,-0.6498367190361023
108315,-0.5999624133110046
108454,-0.6078515648841858
108455,0.08982127159833908
108499,-0.6229901313781738
108500,-0.20329056680202484
108501,0.4861941933631897
108502,0.4533722400665283
108503,0.12681257724761963
108525,-0.736640214920044
108526,0.09323561191558838
108527,0.048138946294784546
108528,0.1458442360162735
108529,-0.0558675080537796
108530,0.010441355407238007
108531,-0.6979105472564697
108532,0.22116360068321228
108542,-0.8481860160827637
108543,0.28636854887008667
108560,-0.39758485555648804
108590,-0.5919367671012878
108591,-0.0945456475019455
108592,-0.5137230157852173
108593,-0.13352002203464508
108594,-0.10813149809837341
108595,-0.3816511631011963
108596,-0.04909844696521759
108597,-0.3556934595108032
108598,0.3185996413230896
108599,-0.3621516823768616
108600,0.4048376679420471
108635,0.5414069294929504
108793,-0.6763836741447449
108794,0.28196293115615845
108795,-0.08818195760250092
108796,0.035626813769340515
108810,-0.7184829115867615
108811,0.23639696836471558
108814,-0.7715432047843933
108815,-0.229087695479393
108819,0.4989900588989258
108820,0.5205843448638916
108821,0.021682262420654297
108825,-0.7151910066604614
108826,0.5449004769325256
108870,-0.3025234341621399
108871,0.33025503158569336
108872,0.3909148573875427
109016,-0.13589580357074738
109032,-0.3859095573425293
109035,-0.22495009005069733
109036,-0.04928569495677948
109037,-0.3119579553604126
109129,-0.21842722594738007
109130,-0.3780316114425659
109164,-0.8059598207473755
109165,-0.21845485270023346
109166,-0.790969967842102
109167,-0.13265268504619598
109168,-0.8988311290740967
109169,0.0013640820980072021
109170,-0.6246106028556824
109171,0.3518573045730591
109186,-0.7548313140869141
109187,-0.021709218621253967
109373,-0.6014947295188904
109374,0.1290437877178192
109426,-0.16487421095371246
109427,0.07091577351093292
109428,0.31533733010292053
109444,-0.5696316361427307
109445,0.2797093391418457
109446,-0.6265407204627991
109469,0.19189926981925964
109470,0.4703875184059143
109471,0.3749188780784607
109557,-0.13315384089946747
109558,-0.5746068358421326
109559,-0.4027904272079468
109560,-0.25607866048812866
109569,0.173399418592453
109570,0.4605051875114441
109571,0.6237432360649109
109572,0.4509584307670593
109573,-0.6664879322052002
109577,0.3842726945877075
109578,0.19416111707687378
109579,0.38928669691085815
109580,0.0580265149474144
109581,0.4654715657234192
109582,-0.41879600286483765
109583,-0.1730053871870041
109609,-0.17488323152065277
109610,0.22821591794490814
109611,-0.22019805014133453
109612,0.01823868602514267
109613,0.27480095624923706
109614,0.7502378225326538
109615,0.2662695050239563
109616,0.45235443115234375
109617,0.24706146121025085
109618,0.2711791396141052
109619,0.5731567144393921
109620,0.39166510105133057
109621,0.4280485510826111
109622,0.31939712166786194
109623,0.3691599667072296
109624,0.011950209736824036
109630,0.6079068779945374
109631,0.42143797874450684
109632,0.6847303509712219
109659,-0.6345165371894836
109756,0.31548187136650085
109807,0.558533787727356
109808,0.5770924091339111
109809,0.5894848108291626
109810,0.6045796871185303
109811,0.4351617097854614
109812,0.5847011804580688
109813,0.45705848932266235
109922,-0.622193455696106
109978,0.41413748264312744
109979,0.13168737292289734
110001,-0.7382593154907227
110002,0.18483242392539978
110003,-0.5893236398696899
110004,0.30222612619400024
110049,-0.11892710626125336
110050,-0.20901121199131012
110051,-0.5350044369697571
110052,-0.7834574580192566
110053,-0.6342294812202454
110128,0.5129791498184204
110129,0.149165540933609
110130,0.6328386068344116
110146,-0.5017807483673096
110147,0.37994158267974854
110189,-0.4296693205833435
110190,0.38515883684158325
110230,0.6490771770477295
110231,0.685431182384491
110232,0.40979307889938354
110233,0.32575365900993347
110234,0.7731978893280029
110235,0.5936755537986755
110236,0.5991294384002686
110237,0.1076502725481987
110238,0.4430639147758484
110239,0.6681565642356873
110240,0.563868522644043
110256,0.39995473623275757
110257,0.24504205584526062
110284,-0.6944442987442017
110396,-0.6737009286880493
110655,-0.34353458881378174
110656,0.13520973920822144
110657,0.4349307417869568
110658,-0.6646769046783447
110668,-0.44998133182525635
110701,-0.11743944883346558
110702,-0.20422513782978058
110703,-0.24869875609874725
110704,-0.06467932462692261
110705,-0.3069217801094055
110706,0.2900550365447998
110707,-0.13183780014514923
110708,-0.16816608607769012
110709,0.17531944811344147
110710,-0.18992342054843903
110711,0.03281979262828827
110712,0.3433898091316223
110713,0.4443308711051941
110714,-0.3603123426437378
110715,0.39768272638320923
110716,-0.4284849762916565
110717,0.4209732413291931
110762,-0.4479601979255676
110763,0.35522031784057617
110766,0.2898370623588562
110767,0.5651044845581055
110768,0.28913575410842896
110769,0.549297571182251
110770,0.4667273759841919
110771,0.32152578234672546
110772,0.4717547297477722
110776,0.45202887058258057
110782,-0.6018031239509583
110783,0.3093019723892212
110784,-0.25742077827453613
110785,0.4436279535293579
110786,0.06524854898452759
110787,0.1881924867630005
110788,-0.4273684024810791
110789,-0.13365735113620758
110790,-0.3638855218887329
110895,-0.7441909909248352
110896,0.2946839928627014
110897,-0.6478687524795532
110898,0.09289036691188812
110899,-0.6916977167129517
110900,0.5263032913208008
110908,-0.5131242871284485
110909,0.265235960483551
110939,0.005820073187351227
110943,0.4133375287055969
111012,-0.34835875034332275
111013,0.20346204936504364
111014,0.47610384225845337
111015,0.672995388507843
111016,0.3979070782661438
111017,0.4539945125579834
111018,0.5642043948173523
111019,0.4428977370262146
111020,0.6292731165885925
111021,0.6338329911231995
111022,0.6717827320098877
111023,0.5552927255630493
111024,0.6185654401779175
111025,0.5489038825035095
111026,0.4997059106826782
111027,0.5464349985122681
111051,-0.4490959644317627
111083,-0.588832676410675
111084,0.6361186504364014
111085,0.14715677499771118
111086,0.5311508774757385
111087,0.7078238725662231
111088,0.5946678519248962
111110,-0.2560523748397827
111129,0.4513295888900757
111130,0.6322099566459656
111131,0.3226917088031769
111132,0.2721099853515625
111133,0.35852187871932983
111134,0.27956509590148926
111135,0.5016373991966248
111145,-0.12707805633544922
111170,0.3854939937591553
111171,0.4481053948402405
111200,0.4446070194244385
111201,0.490123450756073
111241,-0.7593685388565063
111242,0.3677810728549957
111268,-0.004841417074203491
111269,0.07583808898925781
111270,0.3676609694957733
111271,0.38691937923431396
111272,0.22529566287994385
111273,0.22844427824020386
111274,-0.03292404115200043
111275,0.3715493083000183
111276,0.5651459693908691
111277,0.6248106360435486
111278,0.7002151608467102
111279,0.6182242631912231
111280,0.5760502219200134
111281,0.4770997166633606
111282,0.27626633644104004
111283,0.615071177482605
111284,0.611853837966919
111285,0.6336700320243835
111286,0.34156689047813416
111287,-0.36875975131988525
111288,0.5762230753898621
111289,-0.5080817341804504
111290,0.08312332630157471
111291,-0.5007041692733765
111292,-0.04467079043388367
111293,-0.5091875791549683
111294,0.053835995495319366
111295,-0.5884380340576172
111296,-0.03441643714904785
111297,-0.6385290026664734
111298,0.22221639752388
111406,-0.38427597284317017
111407,-0.10058993101119995
111527,-0.6681187748908997
111551,-0.7359662055969238
111552,0.3198695182800293
111629,-0.4680231809616089
111630,0.30990439653396606
111631,-0.46948808431625366
111709,-0.6160816550254822
111710,0.28230392932891846
111711,-0.4665704369544983
111712,0.41288381814956665
111783,0.41563814878463745
111784,-0.03546649217605591
111785,0.329390287399292
111818,-0.6937237977981567
111819,-0.09069250524044037
111907,0.4551469087600708
111908,0.3437131345272064
111909,0.6738047003746033
111910,0.6279006004333496
111911,0.6154692769050598
111912,0.4631391167640686
111913,0.2202223390340805
111914,0.5167781710624695
111915,0.4235262870788574
111960,0.21978119015693665
112006,-0.39065200090408325
112010,0.3350449502468109
112011,0.3414528965950012
112012,0.5633766055107117
112013,0.4842885732650757
112014,0.5884572267532349
112015,0.6588022112846375
112056,-0.5955683588981628
112058,-0.5724306702613831
112062,0.4981269836425781
112063,0.6686089634895325
112064,0.6640791893005371
112065,0.52861487865448
112066,0.5257963538169861
112082,-0.41665899753570557
112083,0.3731750249862671
112084,-0.5809107422828674
112085,0.36336737871170044
112086,-0.14103619754314423
112087,-0.34533458948135376
112088,0.3528633415699005
112089,0.3984733819961548
112090,0.4039299488067627
112091,0.19716808199882507
112092,-0.2275884598493576
112093,-0.2740851044654846
112094,-0.4262521266937256
112095,0.2748171091079712
112096,0.039763838052749634
112097,0.07139262557029724
112098,0.10161497443914413
112099,-0.11108767986297607
112100,0.3238357901573181
112101,0.29585421085357666
112102,0.4824729561805725
112103,0.30963897705078125
112104,0.24188177287578583
112105,-0.5466510653495789
