Id,Enlarged Cardiomediastinum
117623,0.12670616805553436
117624,-0.05810890719294548
117625,0.01876576989889145
117626,-0.028796110302209854
117627,0.07938267290592194
117628,-0.030373383313417435
117660,-0.36564284563064575
117664,-0.2597958445549011
117665,-0.05904259532690048
117666,-0.027554892003536224
117667,-0.2880436182022095
117668,-0.22480659186840057
117669,0.09916315972805023
117670,-0.2954389154911041
117671,0.10463175177574158
117672,-0.16967324912548065
117673,-0.10584025084972382
117674,-0.1490262746810913
117675,-0.3423130214214325
117676,-0.18455655872821808
117677,-0.13222795724868774
117678,-0.352410227060318
117679,0.018062196671962738
117680,-0.19028493762016296
117681,0.0735834538936615
117682,-0.31701019406318665
117683,-0.21311600506305695
117684,-0.07823935896158218
117685,0.01317518949508667
117686,0.02280108630657196
117687,-0.31585073471069336
117688,-0.3915654122829437
117689,-0.45837247371673584
117690,-0.41028040647506714
117691,-0.06154707446694374
117692,-0.3661075532436371
117757,-0.6463096141815186
117758,0.32939034700393677
117762,-0.4883030652999878
117763,0.05101671814918518
117764,-0.6110762357711792
117765,-0.6789761781692505
117766,0.025105416774749756
117767,-0.5150030851364136
117834,-0.37542107701301575
117837,-0.5914254188537598
117838,-0.013426646590232849
117860,-0.2312852442264557
117861,0.2198866307735443
117862,-0.4042701721191406
117863,0.2691657245159149
117864,-0.32319289445877075
117865,-0.523557186126709
117866,0.19838419556617737
118023,-0.31425923109054565
118024,0.19264450669288635
118025,-0.2013823539018631
118026,-0.21592722833156586
118027,-0.2696978747844696
118028,0.22535157203674316
118029,-0.13863065838813782
118030,-0.2578218877315521
118031,0.10128821432590485
118032,-0.06993301957845688
118033,0.06426319479942322
118034,-0.19680169224739075
118035,-0.015351906418800354
118058,-0.2260901927947998
118059,-0.2690942883491516
118062,-0.7590615749359131
118063,-0.04093440622091293
118136,0.12606236338615417
118137,0.16208195686340332
118138,-0.10630771517753601
118139,-0.15086182951927185
118206,0.24615338444709778
118207,0.08613373339176178
118208,0.2426585555076599
118216,0.09305354952812195
118217,0.08729135990142822
118218,0.1092778742313385
118219,0.1877656877040863
118220,-0.22060124576091766
118221,0.027503862977027893
118228,-0.4700261056423187
118229,-0.49453213810920715
118230,-0.3606454133987427
118232,-0.03756358474493027
118233,-0.014434218406677246
118234,-0.45184722542762756
118235,-0.6344503164291382
118236,-0.684959888458252
118237,-0.7352067232131958
118238,0.009896628558635712
118243,-0.002445012331008911
118244,0.30717048048973083
118255,-0.7250156402587891
118256,-0.02035363018512726
118271,-0.42939433455467224
118325,-0.5119984745979309
118379,0.005314908921718597
118380,0.06535421311855316
118466,0.07318808138370514
118467,0.09428364038467407
118468,0.034975647926330566
118469,-0.1813306212425232
118482,-0.09643549472093582
118483,0.013000495731830597
118484,0.1385480761528015
118485,-0.19740137457847595
118486,-0.014231450855731964
118487,-0.16670098900794983
118488,-0.21137657761573792
118489,-0.33304107189178467
118490,-0.1709020584821701
118491,-0.25643205642700195
118509,-0.05147872865200043
118510,0.004184454679489136
118511,-0.24081042408943176
118512,-0.06459645926952362
118513,0.21371003985404968
118514,-0.011759243905544281
118540,-0.4657563865184784
118541,0.0013512298464775085
118542,-0.027504906058311462
118556,-0.2663577198982239
118557,0.016453765332698822
118558,-0.13769760727882385
118559,0.012968264520168304
118560,-0.02400544285774231
118561,0.3017968237400055
118562,-0.22971226274967194
118563,0.1962713897228241
118564,-0.5388746857643127
118565,-0.006250247359275818
118566,-0.18578094244003296
118567,-0.2377903014421463
118568,0.003248639404773712
118569,-0.42428264021873474
118570,-0.0041484534740448
118571,-0.28263533115386963
118572,0.09232848882675171
118573,0.08769170939922333
118574,0.19943714141845703
118575,0.10140004754066467
118576,0.07902908325195312
118577,0.15955407917499542
118578,0.18490079045295715
118579,0.2167341709136963
118580,0.05536597967147827
118581,-0.03515811637043953
118582,0.14020007848739624
118583,0.03038499504327774
118584,0.1713068187236786
118585,0.19312596321105957
118586,0.2677958905696869
118587,0.17224138975143433
118588,0.12345942854881287
118589,0.27076587080955505
118590,0.18547344207763672
118591,0.24774926900863647
118592,-0.15090881288051605
118593,0.1806185245513916
118594,0.10954619944095612
118595,0.21314090490341187
118596,0.04247601330280304
118597,0.19007951021194458
118598,0.17640572786331177
118599,0.08279940485954285
118600,0.1828974187374115
118601,0.1616136133670807
118602,0.1397421509027481
118603,0.1946943998336792
118604,0.02535340189933777
118605,0.06939806044101715
118606,-0.11217276751995087
118607,-0.5643128156661987
118608,-0.4675305485725403
118609,-0.40461280941963196
118610,0.1520480513572693
118611,0.050192952156066895
118612,-0.23756705224514008
118613,0.03456161171197891
118668,-0.30149468779563904
118669,-0.08264134079217911
118670,-0.12683942914009094
118671,-0.29955625534057617
118672,-0.31464993953704834
118673,-0.3251803517341614
118674,-0.2644095718860626
118699,-0.09987001121044159
118700,-0.008486278355121613
118709,0.07252645492553711
118752,-0.24631501734256744
118753,-0.273046612739563
118754,-0.19466626644134521
118859,-0.39646920561790466
118860,0.14883953332901
118861,-0.329828143119812
118862,-0.18196280300617218
118863,-0.17659002542495728
118864,-0.24086230993270874
118865,-0.1249517947435379
118866,0.0027355924248695374
118867,-0.07487894594669342
118868,-0.007165655493736267
118869,-0.064785435795784
118870,-0.4068008065223694
118884,-0.32553380727767944
118885,-0.006062984466552734
118899,-0.5149346590042114
118900,-0.06329554319381714
118901,0.01294851303100586
118902,-0.06688582897186279
118947,0.08974084258079529
118948,0.002512238919734955
118949,-0.04363065958023071
118950,-0.028580117970705032
118951,0.1747405230998993
118952,0.08911219239234924
118953,0.0008651390671730042
118999,-0.15200573205947876
119028,-0.31931671500205994
119029,0.0013946741819381714
119065,-0.5201432704925537
119066,-0.018715977668762207
119175,-0.5025200843811035
119176,0.027280911803245544
119177,-0.3648339509963989
119178,0.003286592662334442
119226,-0.46904823184013367
119250,-0.16605894267559052
119251,-0.0037764161825180054
119252,-0.06114852800965309
119253,-0.047783397138118744
119254,-0.0011143758893013
119266,-0.8311978578567505
119309,-0.40892601013183594
119310,-0.16194866597652435
119360,-0.34093427658081055
119361,0.20022699236869812
119481,-0.29978951811790466
119482,-0.019246168434619904
119490,-0.7773481607437134
119491,0.0017393752932548523
119576,-0.4514085352420807
119577,0.13804952800273895
119578,-0.1851259469985962
119579,-0.03343615680932999
119596,-0.20715802907943726
119597,0.03821820020675659
119598,0.19459956884384155
119599,0.16734614968299866
119600,0.17239910364151
119601,0.20032978057861328
119602,0.0272219255566597
119603,0.06307199597358704
119604,0.028172366321086884
119605,0.05054393410682678
119606,0.025242596864700317
119607,0.03678677976131439
119608,0.05810496211051941
119609,0.014099828898906708
119610,0.016933701932430267
119611,0.0262112095952034
119612,0.03383937478065491
119613,0.023771852254867554
119614,0.09310208261013031
119615,0.05301310122013092
119616,-0.03260529786348343
119617,0.043776243925094604
119618,0.04416659474372864
119619,0.12028177082538605
119620,0.012383721768856049
119621,0.02512408047914505
119622,0.00975685566663742
119623,0.06048765778541565
119624,0.15854838490486145
119625,-0.13745442032814026
119626,0.02337796986103058
119627,0.09986220300197601
119628,0.04962863028049469
119629,0.03240682929754257
119630,0.1516759842634201
119631,0.023919202387332916
119632,0.15164358913898468
119633,0.027304060757160187
119634,0.050518691539764404
119635,0.03450915217399597
119636,0.04345622658729553
119637,0.03134595602750778
119638,0.14766377210617065
119639,0.026354648172855377
119704,-0.21043482422828674
119705,-0.5996607542037964
119706,-0.001961618661880493
119712,-0.3997555077075958
119758,-0.31487131118774414
119759,-0.019386030733585358
119776,-0.3573527932167053
119777,-0.24573782086372375
119778,0.02279798686504364
119779,-0.3769436478614807
119792,-0.22356705367565155
119803,0.11179238557815552
119804,0.1406668722629547
119805,-0.05253364145755768
119806,0.08340385556221008
119807,-0.0017156973481178284
119808,0.06763812899589539
119809,0.14503978192806244
119810,-0.07956303656101227
119811,0.02995288372039795
119812,0.14734148979187012
119813,-0.22457343339920044
119814,-0.16235196590423584
119815,-0.35114917159080505
119816,0.03588612377643585
119874,-0.29518651962280273
119875,-0.024910904467105865
119926,-0.4388063848018646
119927,-0.022815324366092682
119928,-0.5970022678375244
119929,-0.031833209097385406
120094,-0.8020341396331787
120163,0.2719709873199463
120164,0.005995042622089386
120165,0.01957295835018158
120166,0.08358179032802582
120167,0.1001116931438446
120168,0.26620054244995117
120169,0.005753844976425171
120170,0.017648816108703613
120171,0.017696931958198547
120222,0.11874715983867645
120223,0.11671634018421173
120224,0.22313913702964783
120225,0.19026967883110046
120226,0.07566924393177032
120227,-0.13542886078357697
120228,-0.14606930315494537
120284,0.041295260190963745
120285,0.15452760457992554
120286,0.19818302989006042
120287,0.04156199097633362
120288,0.10270300507545471
120289,0.06158512830734253
120290,0.05282135307788849
120291,0.14870692789554596
120292,0.18792301416397095
120293,0.1130942851305008
120294,0.08798879384994507
120295,0.20972412824630737
120314,-0.009042412042617798
120315,0.13361915946006775
120316,0.03953108191490173
120341,-0.49710115790367126
120417,-0.5293309092521667
120418,0.10825613141059875
120419,-0.3664490580558777
120420,-0.3351295590400696
120421,-0.4063335359096527
120461,-0.6560437679290771
120462,0.07157735526561737
120463,-0.6078773736953735
120464,-0.03479868546128273
120474,0.16077148914337158
120475,0.2484303116798401
120476,-0.1397048830986023
120477,-0.02722557634115219
120478,-0.238498717546463
120479,0.15870726108551025
120480,0.2065419852733612
120481,0.21961790323257446
120482,0.3142547905445099
120483,-0.18480657041072845
120484,0.24697810411453247
120485,-0.02559152990579605
120486,0.12176933884620667
120534,-0.25037652254104614
120535,0.08727443218231201
120536,-0.507331132888794
120537,0.018890567123889923
120546,-0.07145020365715027
120581,-0.75364089012146
120582,-0.05539771914482117
120744,-0.33135223388671875
120745,0.14916394650936127
120746,-0.37439408898353577
120747,0.1006811112165451
120748,-0.08517444133758545
120771,-0.1616889238357544
120772,0.1163087785243988
120789,-0.2671320140361786
120790,0.027153708040714264
120791,-0.057555995881557465
120792,-0.31754714250564575
120989,-0.33739399909973145
120991,-0.4957033395767212
120992,-0.01848655939102173
120993,-0.45630398392677307
120994,0.13659721612930298
120995,0.05597198009490967
121050,-0.5555977821350098
121051,0.0055504366755485535
121054,-0.501991868019104
121055,-0.5253921747207642
121068,0.007754512131214142
121123,-0.7204631567001343
121131,-0.6857417821884155
121132,-0.565758228302002
121133,0.05724342167377472
121134,-0.02650345116853714
121138,-0.06946122646331787
121178,-0.30868279933929443
121179,0.010622315108776093
121180,-0.1607152223587036
121227,-0.5853028297424316
121228,0.044095709919929504
121229,-0.06732393801212311
121230,-0.47899293899536133
121231,-0.38093510270118713
121305,-0.7384153604507446
121306,0.17695802450180054
121344,-0.7729270458221436
121345,0.09341296553611755
121346,-0.7000560760498047
121347,-0.0631260871887207
121365,-0.0273548886179924
121366,0.16647908091545105
121563,-0.6825647354125977
121564,0.061563730239868164
121583,-0.31910067796707153
121584,0.1082640290260315
121585,-0.2730441093444824
121586,0.1265963464975357
121587,-0.02293999493122101
121602,0.25206148624420166
121603,0.2379148304462433
121604,0.2186630666255951
121605,0.1385922133922577
121606,0.1452605426311493
121607,-0.18742549419403076
121611,-0.6640708446502686
121612,-0.03411193937063217
121613,-0.48666641116142273
121623,0.032034680247306824
121628,0.05264312028884888
121674,-0.5547716617584229
121675,-0.21619153022766113
121676,-0.5304676294326782
121677,-0.3896760642528534
121678,-0.5108382105827332
121679,-0.3419564366340637
121680,-0.32404717803001404
121681,-0.3267194926738739
121682,-0.4699419438838959
121683,-0.45018377900123596
121684,-0.26993563771247864
121685,-0.40690502524375916
121692,0.1377652883529663
121693,0.04792727530002594
121694,-0.11547048389911652
121695,0.17774727940559387
121696,0.2002270221710205
121697,-0.3006800711154938
121698,0.10636185109615326
121699,0.07577556371688843
121700,0.2268754541873932
121806,-0.5176488161087036
121873,-0.7020555734634399
121874,-0.09063144773244858
121875,-0.017304852604866028
121876,-0.34987673163414
121877,-0.09643919765949249
121878,-0.05133722350001335
121879,0.057441189885139465
121880,-0.31804603338241577
121881,0.15144716203212738
121882,0.012869849801063538
121883,-0.36755210161209106
121884,0.10391855239868164
121885,-0.4252293109893799
121886,0.039936602115631104
121887,-0.16500408947467804
121957,-0.04568341001868248
121958,-0.2437310516834259
121961,-0.7514811754226685
121962,0.019289061427116394
122045,-0.3139634430408478
122102,-0.08002900332212448
122103,-0.06695713102817535
122104,-0.03836797922849655
122107,-0.7875409126281738
122108,0.07404321432113647
122109,-0.6255983114242554
122139,-0.21095889806747437
122140,-0.15407156944274902
122141,0.16530027985572815
122142,-0.19895265996456146
122143,0.20625296235084534
122144,-0.4621210992336273
122145,-0.08722536265850067
122146,-0.32820117473602295
122164,-0.16166159510612488
122165,0.083980992436409
122166,0.009842075407505035
122181,-0.48086875677108765
122187,-0.5625368356704712
122188,0.17828485369682312
122200,-0.10903694480657578
122221,-0.2286289781332016
122260,0.10863164067268372
122261,0.06449240446090698
122262,0.14362548291683197
122263,0.09626546502113342
122264,0.03441545367240906
122265,0.049333781003952026
122266,-0.018189750611782074
122267,0.150318905711174
122318,-0.7186623811721802
122319,-0.5344340801239014
122320,0.028272122144699097
122410,-0.25633561611175537
122411,0.17418301105499268
122412,-0.5267932415008545
122413,-0.12415891885757446
122414,-0.2909558415412903
122415,-0.3894997537136078
